设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001734,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001735,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001736,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001737,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001738,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001739,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001740,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001741,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001742,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001743,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001744,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001745,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_001746,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001747,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001748,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_001749,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001750,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001751,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001752,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001753,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001754,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001755,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001756,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001757,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001758,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001759,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001760,True,0.000,0.000,29,10,18,5,5,5,5,0,"None"
PERF_100K_001761,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001762,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001763,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001764,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001765,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001766,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001767,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001768,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001769,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001770,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001771,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001772,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001773,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001774,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001775,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001776,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_001777,True,0.000,0.000,32,11,20,8,8,3,3,0,"None"
PERF_100K_001778,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001779,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001780,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001781,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001782,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001783,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001784,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001785,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001786,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001787,True,0.000,0.000,27,9,17,5,5,4,4,0,"None"
PERF_100K_001788,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001789,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001790,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001791,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001792,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001793,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001794,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001795,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001796,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001797,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001798,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001799,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001800,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001801,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001802,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001803,True,0.000,0.000,32,12,19,8,8,4,4,0,"None"
PERF_100K_001804,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001805,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001806,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001807,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001808,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001809,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001810,True,0.000,0.000,30,10,19,5,5,5,5,0,"None"
PERF_100K_001811,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001812,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001813,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001814,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001815,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001816,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001817,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001818,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001819,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001820,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001821,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001822,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001823,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001824,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001825,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001826,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001827,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001828,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001829,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001830,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001831,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001832,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001833,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001834,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001835,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001836,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001837,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001838,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001839,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_001840,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001841,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001842,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001843,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001844,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001845,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001846,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001847,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001848,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001849,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001850,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001851,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001852,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001853,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001854,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001855,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001856,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001857,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001858,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001859,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001860,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001861,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001862,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001863,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001864,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001865,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001866,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001867,True,0.000,0.000,31,9,21,5,5,4,4,0,"None"
PERF_100K_001868,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001869,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001870,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001871,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001872,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001873,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001874,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001875,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001876,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001877,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001878,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001879,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001880,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001881,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001882,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001883,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001884,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001885,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001886,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001887,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001888,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001889,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001890,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001891,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001892,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001893,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001894,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001895,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001896,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001897,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001898,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001899,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001900,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001901,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001902,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001903,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001904,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001905,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001906,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001907,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001908,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001909,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001910,True,0.000,0.000,27,9,17,6,6,3,3,0,"None"
PERF_100K_001911,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001912,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001913,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001914,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001915,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001916,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001917,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001918,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001919,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001920,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001921,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001922,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001923,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001924,True,0.000,0.000,28,10,17,5,5,5,5,0,"None"
PERF_100K_001925,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001926,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001927,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001928,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001929,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001930,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001931,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_001932,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001933,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001934,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001935,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001936,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001937,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001938,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001939,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001940,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001941,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001942,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001943,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001944,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001945,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001946,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001947,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001948,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001949,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001950,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001951,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001952,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001953,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_001954,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001955,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001956,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001957,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001958,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001959,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001960,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001961,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001962,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001963,True,0.000,0.000,27,8,18,5,5,3,3,0,"None"
PERF_100K_001964,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001965,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001966,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001967,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001968,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001969,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001970,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001971,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001972,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001973,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001974,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001975,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001976,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001977,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001978,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001979,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001980,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001981,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001982,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001983,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001984,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001985,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001986,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001987,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001988,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001989,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001990,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001991,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001992,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001993,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001994,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001995,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001996,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001997,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001998,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001999,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_002000,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
