设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001734,True,2.901,2.504,32,13,19,6,6,5,5,0,"None"
PERF_100K_001735,True,3.208,2.202,29,11,18,5,5,4,4,0,"None"
PERF_100K_001736,True,2.503,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001737,True,2.500,2.109,31,11,20,5,5,4,4,0,"None"
PERF_100K_001738,True,2.502,2.503,30,13,17,7,7,4,4,0,"None"
PERF_100K_001739,True,2.499,2.109,33,13,20,7,7,4,4,0,"None"
PERF_100K_001740,True,2.499,2.103,29,11,18,6,6,3,3,0,"None"
PERF_100K_001741,True,2.500,2.502,34,12,22,6,6,4,4,0,"None"
PERF_100K_001742,True,2.503,2.202,32,12,20,6,6,4,4,0,"None"
PERF_100K_001743,True,2.501,2.211,30,12,18,6,6,4,4,0,"None"
PERF_100K_001744,True,2.901,2.200,32,12,20,6,6,4,4,0,"None"
PERF_100K_001745,True,2.499,2.210,29,11,18,6,6,3,3,0,"None"
PERF_100K_001746,True,2.910,3.188,32,12,20,6,6,4,4,0,"None"
PERF_100K_001747,True,2.896,2.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_001748,True,2.907,2.492,29,11,18,6,6,3,3,0,"None"
PERF_100K_001749,True,2.512,2.191,31,12,19,6,6,4,4,0,"None"
PERF_100K_001750,True,2.514,2.490,33,13,20,7,7,4,4,0,"None"
PERF_100K_001751,True,2.511,2.491,31,12,19,6,6,4,4,0,"None"
PERF_100K_001752,True,2.512,2.487,31,12,19,6,6,4,4,0,"None"
PERF_100K_001753,True,2.601,2.106,30,11,19,6,6,3,3,0,"None"
PERF_100K_001754,True,2.600,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_001755,True,2.602,2.499,32,13,19,6,6,5,5,0,"None"
PERF_100K_001756,True,3.205,2.208,30,11,19,5,5,4,4,0,"None"
PERF_100K_001757,True,2.108,2.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_001758,True,2.103,2.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_001759,True,2.501,2.499,30,11,19,5,5,4,4,0,"None"
PERF_100K_001760,True,2.502,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_001761,True,2.497,2.106,31,11,20,6,6,3,3,0,"None"
PERF_100K_001762,True,2.208,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_001763,True,2.201,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_001764,True,2.501,2.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_001765,True,2.501,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001766,True,2.103,2.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_001767,True,2.504,2.498,33,13,20,7,7,4,4,0,"None"
PERF_100K_001768,True,2.503,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_001769,True,2.498,2.207,31,13,18,7,7,4,4,0,"None"
PERF_100K_001770,True,2.497,1.813,32,12,20,6,6,4,4,0,"None"
PERF_100K_001771,True,2.610,2.798,30,10,20,5,5,3,3,0,"None"
PERF_100K_001772,True,2.201,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_001773,True,2.205,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001774,True,2.209,2.497,29,11,18,5,5,4,4,0,"None"
PERF_100K_001775,True,2.599,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_001776,True,2.208,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_001777,True,1.812,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001778,True,1.809,3.200,31,11,20,5,5,4,4,0,"None"
PERF_100K_001779,True,1.809,3.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_001780,True,1.806,2.898,33,12,21,6,6,4,4,0,"None"
PERF_100K_001781,True,2.201,2.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001782,True,2.202,2.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_001783,True,2.196,2.509,33,12,21,7,7,3,3,0,"None"
PERF_100K_001784,True,2.199,2.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_001785,True,2.200,2.804,29,11,18,5,5,4,4,0,"None"
PERF_100K_001786,True,2.196,2.508,31,12,19,5,5,5,5,0,"None"
PERF_100K_001787,True,2.191,2.506,33,12,21,6,6,4,4,0,"None"
PERF_100K_001788,True,2.492,2.900,30,11,19,6,6,3,3,0,"None"
PERF_100K_001789,True,2.191,2.506,32,13,19,7,7,4,4,0,"None"
PERF_100K_001790,True,2.490,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001791,True,2.490,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_001792,True,2.492,2.899,32,12,20,6,6,4,4,0,"None"
PERF_100K_001793,True,2.490,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001794,True,2.489,2.506,32,13,19,6,6,5,5,0,"None"
PERF_100K_001795,True,2.487,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_001796,True,2.487,2.507,30,11,19,5,5,4,4,0,"None"
PERF_100K_001797,True,2.490,2.898,32,13,19,7,7,4,4,0,"None"
PERF_100K_001798,True,2.489,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001799,True,3.207,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_001800,True,2.501,2.508,34,12,22,6,6,4,4,0,"None"
PERF_100K_001801,True,2.501,2.505,33,13,20,7,7,4,4,0,"None"
PERF_100K_001802,True,2.803,2.207,30,11,19,6,6,3,3,0,"None"
PERF_100K_001803,True,2.503,2.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_001804,True,2.803,2.208,33,14,19,7,7,5,5,0,"None"
PERF_100K_001805,True,2.501,2.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_001806,True,2.202,2.510,31,13,18,7,7,4,4,0,"None"
PERF_100K_001807,True,2.196,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001808,True,2.196,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001809,True,2.499,2.205,28,11,17,6,6,3,3,0,"None"
PERF_100K_001810,True,2.900,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_001811,True,2.900,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_001812,True,2.496,2.213,32,13,19,7,7,4,4,0,"None"
PERF_100K_001813,True,2.499,2.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_001814,True,2.905,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_001815,True,2.898,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_001816,True,2.497,2.209,31,11,20,6,6,3,3,0,"None"
PERF_100K_001817,True,2.105,2.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_001818,True,2.501,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001819,True,2.501,2.500,31,13,18,7,7,4,4,0,"None"
PERF_100K_001820,True,2.503,2.897,32,13,19,7,7,4,4,0,"None"
PERF_100K_001821,True,2.502,2.495,29,11,18,5,5,4,4,0,"None"
PERF_100K_001822,True,2.502,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_001823,True,2.498,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001824,True,2.901,2.502,30,11,19,5,5,4,4,0,"None"
PERF_100K_001825,True,2.210,3.597,31,13,18,7,7,4,4,0,"None"
PERF_100K_001826,True,3.607,2.899,32,13,19,7,7,4,4,0,"None"
PERF_100K_001827,True,2.207,2.494,31,13,18,7,7,4,4,0,"None"
PERF_100K_001828,True,2.600,2.506,30,11,19,5,5,4,4,0,"None"
PERF_100K_001829,True,2.601,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001830,True,2.599,2.504,31,13,18,7,7,4,4,0,"None"
PERF_100K_001831,True,2.600,2.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_001832,True,2.205,3.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_001833,True,2.599,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001834,True,2.904,2.500,30,12,18,6,6,4,4,0,"None"
PERF_100K_001835,True,2.202,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_001836,True,2.902,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_001837,True,2.900,2.906,30,11,19,6,6,3,3,0,"None"
PERF_100K_001838,True,2.501,2.500,34,14,20,7,7,5,5,0,"None"
PERF_100K_001839,True,3.205,2.899,31,13,18,7,7,4,4,0,"None"
PERF_100K_001840,True,2.499,3.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_001841,True,2.501,2.500,30,11,19,5,5,4,4,0,"None"
PERF_100K_001842,True,2.896,2.505,32,13,19,7,7,4,4,0,"None"
PERF_100K_001843,True,3.197,2.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_001844,True,2.801,2.907,30,12,18,6,6,4,4,0,"None"
PERF_100K_001845,True,2.804,2.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_001846,True,2.800,2.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_001847,True,2.802,2.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_001848,True,2.507,2.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_001849,True,2.506,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001850,True,2.901,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001851,True,2.904,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001852,True,2.905,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001853,True,2.506,2.508,34,14,20,7,7,5,5,0,"None"
PERF_100K_001854,True,2.504,3.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_001855,True,2.508,3.209,31,12,19,7,7,3,3,0,"None"
PERF_100K_001856,True,2.506,2.896,32,13,19,7,7,4,4,0,"None"
PERF_100K_001857,True,2.211,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_001858,True,2.603,2.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_001859,True,2.205,2.810,30,13,17,6,6,5,5,0,"None"
PERF_100K_001860,True,2.196,2.811,33,13,20,6,6,5,5,0,"None"
PERF_100K_001861,True,2.197,3.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_001862,True,2.495,2.515,34,12,22,7,7,3,3,0,"None"
PERF_100K_001863,True,2.494,2.521,29,11,18,6,6,3,3,0,"None"
PERF_100K_001864,True,2.494,2.513,29,11,18,5,5,4,4,0,"None"
PERF_100K_001865,True,2.494,2.518,33,13,20,7,7,4,4,0,"None"
PERF_100K_001866,True,3.599,1.815,32,12,20,6,6,4,4,0,"None"
PERF_100K_001867,True,2.804,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_001868,True,2.501,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001869,True,2.506,2.204,31,13,18,6,6,5,5,0,"None"
PERF_100K_001870,True,2.506,2.205,29,11,18,6,6,3,3,0,"None"
PERF_100K_001871,True,2.904,1.813,31,12,19,6,6,4,4,0,"None"
PERF_100K_001872,True,2.503,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001873,True,3.301,1.419,32,12,20,6,6,4,4,0,"None"
PERF_100K_001874,True,2.498,2.207,29,11,18,6,6,3,3,0,"None"
PERF_100K_001875,True,2.500,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001876,True,2.505,1.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_001877,True,2.502,1.815,30,11,19,6,6,3,3,0,"None"
PERF_100K_001878,True,2.501,1.816,30,12,18,6,6,4,4,0,"None"
PERF_100K_001879,True,2.904,2.106,33,12,21,6,6,4,4,0,"None"
PERF_100K_001880,True,2.501,1.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_001881,True,2.500,1.815,30,11,19,5,5,4,4,0,"None"
PERF_100K_001882,True,2.608,1.414,32,13,19,6,6,5,5,0,"None"
PERF_100K_001883,True,2.603,1.413,32,12,20,6,6,4,4,0,"None"
PERF_100K_001884,True,2.597,1.416,30,11,19,6,6,3,3,0,"None"
PERF_100K_001885,True,2.900,1.797,31,13,18,6,6,5,5,0,"None"
PERF_100K_001886,True,2.897,1.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001887,True,2.900,1.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001888,True,2.897,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_001889,True,2.899,1.495,31,11,20,6,6,3,3,0,"None"
PERF_100K_001890,True,2.900,1.800,32,12,20,7,7,3,3,0,"None"
PERF_100K_001891,True,2.895,1.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_001892,True,2.902,1.798,30,11,19,5,5,4,4,0,"None"
PERF_100K_001893,True,3.604,2.194,29,11,18,5,5,4,4,0,"None"
PERF_100K_001894,True,3.298,1.800,32,12,20,6,6,4,4,0,"None"
PERF_100K_001895,True,2.903,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_001896,True,2.512,1.795,31,12,19,6,6,4,4,0,"None"
PERF_100K_001897,True,2.511,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001898,True,2.512,1.798,32,13,19,7,7,4,4,0,"None"
PERF_100K_001899,True,2.509,1.799,31,11,20,6,6,3,3,0,"None"
PERF_100K_001900,True,3.202,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_001901,True,2.901,1.800,31,13,18,7,7,4,4,0,"None"
PERF_100K_001902,True,2.898,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_001903,True,3.199,1.799,32,13,19,7,7,4,4,0,"None"
PERF_100K_001904,True,2.898,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_001905,True,3.198,1.497,32,13,19,7,7,4,4,0,"None"
PERF_100K_001906,True,2.895,1.806,30,11,19,5,5,4,4,0,"None"
PERF_100K_001907,True,3.202,1.795,33,13,20,7,7,4,4,0,"None"
PERF_100K_001908,True,3.200,1.797,31,12,19,6,6,4,4,0,"None"
PERF_100K_001909,True,3.196,1.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001910,True,2.806,1.795,31,12,19,6,6,4,4,0,"None"
PERF_100K_001911,True,2.805,1.498,31,11,20,5,5,4,4,0,"None"
PERF_100K_001912,True,2.814,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_001913,True,2.807,1.793,30,12,18,6,6,4,4,0,"None"
PERF_100K_001914,True,2.813,2.192,31,13,18,6,6,5,5,0,"None"
PERF_100K_001915,True,2.814,2.192,31,12,19,6,6,4,4,0,"None"
PERF_100K_001916,True,2.514,2.197,31,13,18,6,6,5,5,0,"None"
PERF_100K_001917,True,2.517,2.590,32,12,20,6,6,4,4,0,"None"
PERF_100K_001918,True,2.908,2.197,30,12,18,6,6,4,4,0,"None"
PERF_100K_001919,True,2.516,2.590,32,11,21,6,6,3,3,0,"None"
PERF_100K_001920,True,2.515,2.195,34,13,21,7,7,4,4,0,"None"
PERF_100K_001921,True,2.516,2.192,33,13,20,7,7,4,4,0,"None"
PERF_100K_001922,True,2.506,2.203,30,11,19,6,6,3,3,0,"None"
PERF_100K_001923,True,2.117,2.190,33,12,21,6,6,4,4,0,"None"
PERF_100K_001924,True,2.505,2.495,33,13,20,6,6,5,5,0,"None"
PERF_100K_001925,True,2.504,2.199,32,13,19,7,7,4,4,0,"None"
PERF_100K_001926,True,2.500,1.808,29,11,18,6,6,3,3,0,"None"
PERF_100K_001927,True,2.505,2.497,32,13,19,7,7,4,4,0,"None"
PERF_100K_001928,True,2.504,2.197,33,13,20,7,7,4,4,0,"None"
PERF_100K_001929,True,2.502,2.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_001930,True,2.500,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001931,True,2.203,2.209,29,10,19,5,5,3,3,0,"None"
PERF_100K_001932,True,2.204,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001933,True,2.206,2.494,33,12,21,6,6,4,4,0,"None"
PERF_100K_001934,True,2.213,3.189,33,12,21,6,6,4,4,0,"None"
PERF_100K_001935,True,1.816,2.491,32,13,19,7,7,4,4,0,"None"
PERF_100K_001936,True,1.817,2.890,32,13,19,7,7,4,4,0,"None"
PERF_100K_001937,True,1.813,2.888,29,12,17,6,6,4,4,0,"None"
PERF_100K_001938,True,1.413,2.492,30,11,19,6,6,3,3,0,"None"
PERF_100K_001939,True,1.416,2.890,31,12,19,6,6,4,4,0,"None"
PERF_100K_001940,True,1.799,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_001941,True,2.102,2.906,32,11,21,6,6,3,3,0,"None"
PERF_100K_001942,True,2.099,2.508,32,13,19,6,6,5,5,0,"None"
PERF_100K_001943,True,1.810,2.900,33,12,21,6,6,4,4,0,"None"
PERF_100K_001944,True,1.797,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_001945,True,1.799,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001946,True,1.794,2.510,35,13,22,7,7,4,4,0,"None"
PERF_100K_001947,True,1.794,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_001948,True,1.796,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_001949,True,1.797,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_001950,True,2.196,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_001951,True,2.193,2.905,30,11,19,6,6,3,3,0,"None"
PERF_100K_001952,True,2.103,2.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_001953,True,1.801,2.507,32,13,19,6,6,5,5,0,"None"
PERF_100K_001954,True,1.800,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001955,True,2.102,2.607,31,13,18,7,7,4,4,0,"None"
PERF_100K_001956,True,1.798,2.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_001957,True,2.199,2.210,30,12,18,6,6,4,4,0,"None"
PERF_100K_001958,True,2.195,2.212,30,11,19,5,5,4,4,0,"None"
PERF_100K_001959,True,1.795,2.607,33,13,20,7,7,4,4,0,"None"
PERF_100K_001960,True,2.194,2.211,31,12,19,6,6,4,4,0,"None"
PERF_100K_001961,True,1.794,2.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_001962,True,2.189,2.506,31,12,19,5,5,5,5,0,"None"
PERF_100K_001963,True,2.590,2.107,32,13,19,7,7,4,4,0,"None"
PERF_100K_001964,True,2.591,2.503,33,12,21,6,6,4,4,0,"None"
PERF_100K_001965,True,2.202,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_001966,True,2.203,2.101,33,13,20,7,7,4,4,0,"None"
PERF_100K_001967,True,2.498,1.800,33,12,21,6,6,4,4,0,"None"
PERF_100K_001968,True,2.897,1.404,32,12,20,6,6,4,4,0,"None"
PERF_100K_001969,True,2.496,1.803,31,12,19,7,7,3,3,0,"None"
PERF_100K_001970,True,2.498,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_001971,True,2.495,1.807,33,13,20,7,7,4,4,0,"None"
PERF_100K_001972,True,2.495,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_001973,True,2.491,1.801,32,13,19,6,6,5,5,0,"None"
PERF_100K_001974,True,2.492,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_001975,True,3.190,1.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001976,True,2.490,1.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_001977,True,3.191,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001978,True,2.888,1.403,32,12,20,6,6,4,4,0,"None"
PERF_100K_001979,True,2.891,2.101,30,10,20,5,5,3,3,0,"None"
PERF_100K_001980,True,2.888,1.406,32,13,19,6,6,5,5,0,"None"
PERF_100K_001981,True,2.889,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001982,True,2.889,1.802,30,11,19,6,6,3,3,0,"None"
PERF_100K_001983,True,3.189,1.501,31,12,19,7,7,3,3,0,"None"
PERF_100K_001984,True,3.612,0.996,31,12,19,6,6,4,4,0,"None"
PERF_100K_001985,True,2.508,1.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_001986,True,3.209,1.099,31,11,20,5,5,4,4,0,"None"
PERF_100K_001987,True,2.502,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_001988,True,2.906,1.396,32,13,19,6,6,5,5,0,"None"
PERF_100K_001989,True,2.906,1.398,32,13,19,7,7,4,4,0,"None"
PERF_100K_001990,True,2.900,1.398,31,12,19,6,6,4,4,0,"None"
PERF_100K_001991,True,2.899,1.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_001992,True,2.900,1.100,31,13,18,7,7,4,4,0,"None"
PERF_100K_001993,True,2.900,1.798,31,13,18,7,7,4,4,0,"None"
PERF_100K_001994,True,3.301,0.996,32,12,20,6,6,4,4,0,"None"
PERF_100K_001995,True,3.299,0.999,32,13,19,7,7,4,4,0,"None"
PERF_100K_001996,True,2.903,1.397,30,11,19,6,6,3,3,0,"None"
PERF_100K_001997,True,3.298,1.003,32,14,18,7,7,5,5,0,"None"
PERF_100K_001998,True,2.911,0.996,33,13,20,7,7,4,4,0,"None"
PERF_100K_001999,True,2.906,1.001,30,11,19,5,5,4,4,0,"None"
PERF_100K_002000,True,2.907,1.395,30,11,19,6,6,3,3,0,"None"
