设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001686,True,2.334,2.906,27,12,15,6,6,4,4,0,"None"
PERF_100K_001687,True,1.932,3.613,29,13,16,6,6,5,5,0,"None"
PERF_100K_001688,True,1.931,2.912,28,12,16,6,6,4,4,0,"None"
PERF_100K_001689,True,1.931,2.908,26,12,14,6,6,4,4,0,"None"
PERF_100K_001690,True,1.535,2.907,28,12,16,6,6,4,4,0,"None"
PERF_100K_001691,True,1.527,3.308,29,13,16,6,6,5,5,0,"None"
PERF_100K_001692,True,1.528,3.307,28,12,16,6,6,4,4,0,"None"
PERF_100K_001693,True,1.930,3.206,28,12,16,6,6,4,4,0,"None"
PERF_100K_001694,True,1.928,3.202,27,12,15,6,6,4,4,0,"None"
PERF_100K_001695,True,1.928,3.208,29,13,16,6,6,5,5,0,"None"
PERF_100K_001696,True,1.927,3.206,27,12,15,6,6,4,4,0,"None"
PERF_100K_001697,True,1.936,3.593,28,12,16,6,6,4,4,0,"None"
PERF_100K_001698,True,2.229,3.310,28,12,16,6,6,4,4,0,"None"
PERF_100K_001699,True,1.801,3.307,28,12,16,6,6,4,4,0,"None"
PERF_100K_001700,True,3.301,2.909,27,12,15,6,6,4,4,0,"None"
PERF_100K_001701,True,1.797,3.314,27,12,15,6,6,4,4,0,"None"
PERF_100K_001702,True,1.407,3.305,26,12,14,6,6,4,4,0,"None"
PERF_100K_001703,True,1.005,3.306,27,12,15,6,6,4,4,0,"None"
PERF_100K_001704,True,1.400,2.912,30,14,16,7,7,5,5,0,"None"
PERF_100K_001705,True,1.394,2.913,28,12,16,6,6,4,4,0,"None"
PERF_100K_001706,True,1.393,2.908,27,11,15,6,5,4,4,0,"None"
PERF_100K_001707,True,1.792,2.812,28,13,15,6,6,5,5,0,"None"
PERF_100K_001708,True,1.793,2.803,29,13,16,6,6,5,5,0,"None"
PERF_100K_001709,True,2.089,2.511,29,13,16,7,7,4,4,0,"None"
PERF_100K_001710,True,2.785,2.607,28,12,16,6,6,4,4,0,"None"
PERF_100K_001711,True,2.785,2.608,26,12,14,6,6,4,4,0,"None"
PERF_100K_001712,True,3.184,2.511,28,12,16,6,6,4,4,0,"None"
PERF_100K_001713,True,3.186,2.503,29,13,16,6,6,5,5,0,"None"
PERF_100K_001714,True,3.186,2.507,28,12,16,6,6,4,4,0,"None"
PERF_100K_001715,True,3.183,2.209,26,12,14,6,6,4,4,0,"None"
PERF_100K_001716,True,3.184,2.509,27,12,15,6,6,4,4,0,"None"
PERF_100K_001717,True,3.586,2.105,29,11,16,6,5,5,4,0,"None"
PERF_100K_001718,True,3.584,2.107,28,12,16,6,6,4,4,0,"None"
PERF_100K_001719,True,3.888,2.502,28,12,16,6,6,4,4,0,"None"
PERF_100K_001720,True,3.308,2.107,27,12,15,6,6,4,4,0,"None"
PERF_100K_001721,True,3.304,2.111,29,13,16,6,6,5,5,0,"None"
PERF_100K_001722,True,3.610,2.198,27,13,14,7,7,4,4,0,"None"
PERF_100K_001723,True,3.205,2.207,27,13,14,7,7,4,4,0,"None"
PERF_100K_001724,True,2.909,3.610,27,12,15,6,6,4,4,0,"None"
PERF_100K_001725,True,3.211,2.898,29,13,16,6,6,5,5,0,"None"
PERF_100K_001726,True,3.204,2.199,28,12,16,6,6,4,4,0,"None"
PERF_100K_001727,True,3.201,2.905,28,13,15,6,6,5,5,0,"None"
PERF_100K_001728,True,3.200,2.505,27,12,15,6,6,4,4,0,"None"
PERF_100K_001729,True,3.207,3.299,26,12,14,6,6,4,4,0,"None"
PERF_100K_001730,True,3.205,2.500,27,12,15,6,6,4,4,0,"None"
PERF_100K_001731,True,3.200,2.502,27,12,15,6,6,4,4,0,"None"
PERF_100K_001732,True,3.598,3.207,28,13,15,6,6,5,5,0,"None"
PERF_100K_001733,True,3.202,3.299,29,13,16,6,6,5,5,0,"None"
PERF_100K_001734,True,3.205,3.299,28,13,15,6,6,5,5,0,"None"
PERF_100K_001735,True,3.204,3.298,28,12,16,6,6,4,4,0,"None"
PERF_100K_001736,True,3.205,3.299,27,12,15,6,6,4,4,0,"None"
PERF_100K_001737,True,3.203,2.897,29,12,17,6,6,4,4,0,"None"
PERF_100K_001738,True,3.202,2.894,27,12,15,6,6,4,4,0,"None"
PERF_100K_001739,True,3.203,2.895,29,12,17,6,6,4,4,0,"None"
PERF_100K_001740,True,3.203,3.297,28,12,16,6,6,4,4,0,"None"
PERF_100K_001741,True,3.202,2.894,27,12,15,6,6,4,4,0,"None"
PERF_100K_001742,True,3.202,2.897,27,12,15,6,6,4,4,0,"None"
PERF_100K_001743,True,3.598,3.202,27,12,15,6,6,4,4,0,"None"
PERF_100K_001744,True,3.598,3.200,27,12,15,6,6,4,4,0,"None"
PERF_100K_001745,True,3.598,3.602,27,12,15,6,6,4,4,0,"None"
PERF_100K_001746,True,3.309,3.905,28,12,16,6,6,4,4,0,"None"
PERF_100K_001747,True,3.307,2.906,27,12,15,6,6,4,4,0,"None"
PERF_100K_001748,True,3.300,2.911,27,12,15,6,6,4,4,0,"None"
PERF_100K_001749,True,3.300,2.908,27,12,15,6,6,4,4,0,"None"
PERF_100K_001750,True,3.300,2.912,28,13,15,6,6,5,5,0,"None"
PERF_100K_001751,True,3.303,2.907,30,14,16,7,7,5,5,0,"None"
PERF_100K_001752,True,3.308,3.901,28,13,15,7,7,4,4,0,"None"
PERF_100K_001753,True,3.306,3.602,28,12,16,6,6,4,4,0,"None"
PERF_100K_001754,True,2.913,3.198,28,12,16,6,6,4,4,0,"None"
PERF_100K_001755,True,2.913,3.200,27,12,15,6,6,4,4,0,"None"
PERF_100K_001756,True,2.911,3.902,28,12,16,6,6,4,4,0,"None"
PERF_100K_001757,True,3.204,3.311,28,12,16,6,6,4,4,0,"None"
PERF_100K_001758,True,3.202,3.311,27,12,15,6,6,4,4,0,"None"
PERF_100K_001759,True,3.206,3.603,28,12,16,6,6,4,4,0,"None"
PERF_100K_001760,True,3.202,3.314,29,13,16,7,7,4,4,0,"None"
PERF_100K_001761,True,2.809,3.309,28,12,16,6,6,4,4,0,"None"
PERF_100K_001762,True,2.807,3.606,29,13,16,6,6,5,5,0,"None"
PERF_100K_001763,True,2.807,3.606,28,12,16,6,6,4,4,0,"None"
PERF_100K_001764,True,2.804,3.305,27,12,15,6,6,4,4,0,"None"
PERF_100K_001765,True,2.806,3.603,28,13,15,6,6,5,5,0,"None"
PERF_100K_001766,True,2.804,3.608,28,12,16,6,6,4,4,0,"None"
PERF_100K_001767,True,2.803,3.606,27,12,15,6,6,4,4,0,"None"
PERF_100K_001768,True,2.803,3.610,28,12,16,6,6,4,4,0,"None"
PERF_100K_001769,True,2.508,3.305,27,12,15,6,6,4,4,0,"None"
PERF_100K_001770,True,3.308,3.209,28,12,16,6,6,4,4,0,"None"
PERF_100K_001771,True,2.908,3.209,25,12,13,6,6,4,4,0,"None"
PERF_100K_001772,True,3.912,2.904,28,13,15,7,7,4,4,0,"None"
PERF_100K_001773,True,2.905,3.215,27,12,15,6,6,4,4,0,"None"
PERF_100K_001774,True,2.606,3.210,27,12,15,6,6,4,4,0,"None"
PERF_100K_001775,True,2.603,3.210,28,12,16,6,6,4,4,0,"None"
PERF_100K_001776,True,2.902,4.009,27,12,15,6,6,4,4,0,"None"
PERF_100K_001777,True,2.602,3.210,27,12,15,6,6,4,4,0,"None"
PERF_100K_001778,True,2.197,3.211,28,12,16,6,6,4,4,0,"None"
PERF_100K_001779,True,2.198,3.214,27,12,15,6,6,4,4,0,"None"
PERF_100K_001780,True,2.198,3.614,27,13,14,7,7,4,4,0,"None"
PERF_100K_001781,True,2.198,3.612,28,12,16,6,6,4,4,0,"None"
PERF_100K_001782,True,2.507,3.306,27,12,15,6,6,4,4,0,"None"
PERF_100K_001783,True,2.503,2.910,28,12,16,6,6,4,4,0,"None"
PERF_100K_001784,True,2.503,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001785,True,2.503,2.908,26,12,14,6,6,4,4,0,"None"
PERF_100K_001786,True,2.108,3.304,27,12,15,6,6,4,4,0,"None"
PERF_100K_001787,True,2.802,2.611,25,12,13,6,6,4,4,0,"None"
PERF_100K_001788,True,2.803,3.313,27,12,15,6,6,4,4,0,"None"
PERF_100K_001789,True,3.206,2.908,27,12,15,6,6,4,4,0,"None"
PERF_100K_001790,True,2.804,3.306,26,12,14,6,6,4,4,0,"None"
PERF_100K_001791,True,2.206,3.611,28,13,15,6,6,5,5,0,"None"
PERF_100K_001792,True,2.501,3.309,29,13,16,6,6,5,5,0,"None"
PERF_100K_001793,True,2.499,2.904,27,12,15,6,6,4,4,0,"None"
PERF_100K_001794,True,2.500,2.904,27,12,15,6,6,4,4,0,"None"
PERF_100K_001795,True,2.899,2.908,27,12,15,6,6,4,4,0,"None"
PERF_100K_001796,True,2.896,2.908,28,12,16,6,6,4,4,0,"None"
PERF_100K_001797,True,2.910,2.511,28,12,16,6,6,4,4,0,"None"
PERF_100K_001798,True,2.907,2.507,27,12,15,6,6,4,4,0,"None"
PERF_100K_001799,True,3.200,2.507,26,12,14,6,6,4,4,0,"None"
PERF_100K_001800,True,3.198,2.909,27,13,14,7,7,4,4,0,"None"
PERF_100K_001801,True,3.601,2.502,27,12,15,6,6,4,4,0,"None"
PERF_100K_001802,True,3.201,3.304,27,12,15,6,6,4,4,0,"None"
PERF_100K_001803,True,3.601,3.203,26,12,14,6,6,4,4,0,"None"
PERF_100K_001804,True,3.902,2.597,27,12,15,6,6,4,4,0,"None"
PERF_100K_001805,True,3.903,2.598,27,12,15,6,6,4,4,0,"None"
PERF_100K_001806,True,3.612,2.597,28,12,16,6,6,4,4,0,"None"
PERF_100K_001807,True,3.604,2.602,28,12,16,6,6,4,4,0,"None"
PERF_100K_001808,True,3.607,2.899,27,12,15,6,6,4,4,0,"None"
PERF_100K_001809,True,3.207,3.203,26,12,14,6,6,4,4,0,"None"
PERF_100K_001810,True,3.206,2.905,28,12,16,6,6,4,4,0,"None"
PERF_100K_001811,True,3.206,2.902,28,12,16,6,6,4,4,0,"None"
PERF_100K_001812,True,3.605,3.213,27,12,15,6,6,4,4,0,"None"
PERF_100K_001813,True,2.904,2.509,28,12,16,6,6,4,4,0,"None"
PERF_100K_001814,True,3.302,3.212,27,12,15,6,6,4,4,0,"None"
PERF_100K_001815,True,3.302,3.610,28,12,16,6,6,4,4,0,"None"
PERF_100K_001816,True,3.302,3.608,28,12,16,6,6,4,4,0,"None"
PERF_100K_001817,True,4.004,3.203,26,12,14,6,6,4,4,0,"None"
PERF_100K_001818,True,3.601,3.311,27,12,15,6,6,4,4,0,"None"
PERF_100K_001819,True,3.299,3.212,28,12,16,6,6,4,4,0,"None"
PERF_100K_001820,True,3.300,3.614,29,13,16,6,6,5,5,0,"None"
PERF_100K_001821,True,3.612,2.905,27,12,15,6,6,4,4,0,"None"
PERF_100K_001822,True,2.908,3.610,28,13,15,7,7,4,4,0,"None"
PERF_100K_001823,True,3.610,2.905,29,13,16,6,6,5,5,0,"None"
PERF_100K_001824,True,3.305,2.913,26,12,14,6,6,4,4,0,"None"
PERF_100K_001825,True,3.312,2.906,29,13,16,6,6,5,5,0,"None"
PERF_100K_001826,True,3.303,2.911,27,12,15,6,6,4,4,0,"None"
PERF_100K_001827,True,3.306,2.909,29,13,16,6,6,5,5,0,"None"
PERF_100K_001828,True,2.909,2.908,27,12,15,6,6,4,4,0,"None"
PERF_100K_001829,True,2.910,3.197,26,12,14,6,6,4,4,0,"None"
PERF_100K_001830,True,3.607,3.209,28,13,15,6,6,5,5,0,"None"
PERF_100K_001831,True,3.605,3.206,27,13,14,6,6,5,5,0,"None"
PERF_100K_001832,True,3.202,2.909,27,13,14,6,6,5,5,0,"None"
PERF_100K_001833,True,2.908,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001834,True,2.907,2.907,28,12,16,6,6,4,4,0,"None"
PERF_100K_001835,True,2.803,3.618,27,12,15,6,6,4,4,0,"None"
PERF_100K_001836,True,2.508,3.601,27,12,15,6,6,4,4,0,"None"
PERF_100K_001837,True,2.509,2.906,26,12,14,6,6,4,4,0,"None"
PERF_100K_001838,True,2.506,3.904,27,12,15,6,6,4,4,0,"None"
PERF_100K_001839,True,2.800,3.615,27,12,15,6,6,4,4,0,"None"
PERF_100K_001840,True,2.797,3.314,26,12,14,6,6,4,4,0,"None"
PERF_100K_001841,True,2.798,3.310,27,13,14,6,6,5,5,0,"None"
PERF_100K_001842,True,2.800,3.308,27,12,15,6,6,4,4,0,"None"
PERF_100K_001843,True,3.198,3.215,26,12,14,6,6,4,4,0,"None"
PERF_100K_001844,True,3.201,3.210,28,12,16,6,6,4,4,0,"None"
PERF_100K_001845,True,2.799,3.308,28,12,16,6,6,4,4,0,"None"
PERF_100K_001846,True,3.198,3.210,28,12,16,6,6,4,4,0,"None"
PERF_100K_001847,True,2.504,3.310,29,13,16,7,7,4,4,0,"None"
PERF_100K_001848,True,2.905,3.206,26,12,14,6,6,4,4,0,"None"
PERF_100K_001849,True,2.902,3.216,27,9,15,6,4,4,3,0,"None"
PERF_100K_001850,True,2.906,4.306,27,12,15,6,6,4,4,0,"None"
PERF_100K_001851,True,2.905,3.606,27,13,14,6,6,5,5,0,"None"
PERF_100K_001852,True,2.504,3.211,26,11,14,6,5,4,4,0,"None"
PERF_100K_001853,True,2.504,3.607,27,12,15,6,6,4,4,0,"None"
PERF_100K_001854,True,2.504,4.711,29,13,16,6,6,5,5,0,"None"
PERF_100K_001855,True,3.204,3.608,28,13,15,6,6,5,5,0,"None"
PERF_100K_001856,True,2.903,3.207,27,12,15,6,6,4,4,0,"None"
PERF_100K_001857,True,2.903,3.908,28,12,16,6,6,4,4,0,"None"
PERF_100K_001858,True,4.305,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001859,True,2.901,3.907,28,12,16,6,6,4,4,0,"None"
PERF_100K_001860,True,2.602,3.212,27,12,15,6,6,4,4,0,"None"
PERF_100K_001861,True,2.901,4.014,28,12,16,6,6,4,4,0,"None"
PERF_100K_001862,True,2.602,3.207,27,12,15,6,6,4,4,0,"None"
PERF_100K_001863,True,4.003,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001864,True,4.000,4.011,27,12,15,6,6,4,4,0,"None"
PERF_100K_001865,True,2.895,2.910,27,13,14,6,6,5,5,0,"None"
PERF_100K_001866,True,2.900,4.010,27,12,15,6,6,4,4,0,"None"
PERF_100K_001867,True,2.895,3.612,26,12,14,6,6,4,4,0,"None"
PERF_100K_001868,True,2.898,3.610,27,12,15,6,6,4,4,0,"None"
PERF_100K_001869,True,2.896,3.615,26,12,14,6,6,4,4,0,"None"
PERF_100K_001870,True,4.001,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001871,True,3.296,2.910,28,12,16,6,6,4,4,0,"None"
PERF_100K_001872,True,3.612,4.307,27,12,15,6,6,4,4,0,"None"
PERF_100K_001873,True,3.605,2.904,27,12,15,6,6,4,4,0,"None"
PERF_100K_001874,True,2.898,3.615,27,12,15,6,6,4,4,0,"None"
PERF_100K_001875,True,3.600,2.908,26,12,14,6,6,4,4,0,"None"
PERF_100K_001876,True,3.198,3.312,29,12,17,6,6,4,4,0,"None"
PERF_100K_001877,True,3.604,3.203,26,12,14,6,6,4,4,0,"None"
PERF_100K_001878,True,3.198,3.314,29,13,16,7,7,4,4,0,"None"
PERF_100K_001879,True,3.601,2.910,26,12,14,6,6,4,4,0,"None"
PERF_100K_001880,True,3.602,3.205,27,12,15,6,6,4,4,0,"None"
PERF_100K_001881,True,3.604,2.906,29,12,17,6,6,4,4,0,"None"
PERF_100K_001882,True,3.603,2.906,29,13,16,7,7,4,4,0,"None"
PERF_100K_001883,True,3.610,2.797,28,12,16,6,6,4,4,0,"None"
PERF_100K_001884,True,3.609,2.799,27,12,15,6,6,4,4,0,"None"
PERF_100K_001885,True,3.605,3.911,27,13,14,7,7,4,4,0,"None"
PERF_100K_001886,True,3.309,2.809,26,12,14,6,6,4,4,0,"None"
PERF_100K_001887,True,3.309,3.913,28,12,16,6,6,4,4,0,"None"
PERF_100K_001888,True,3.313,3.900,26,12,14,6,6,4,4,0,"None"
PERF_100K_001889,True,2.908,3.207,27,12,15,6,6,4,4,0,"None"
PERF_100K_001890,True,2.909,3.597,27,12,15,6,6,4,4,0,"None"
PERF_100K_001891,True,2.902,3.197,27,12,15,6,6,4,4,0,"None"
PERF_100K_001892,True,3.601,3.608,27,12,15,6,6,4,4,0,"None"
PERF_100K_001893,True,3.901,3.609,28,13,15,6,6,5,5,0,"None"
PERF_100K_001894,True,2.906,3.195,28,12,16,6,6,4,4,0,"None"
PERF_100K_001895,True,3.906,3.599,27,12,15,6,6,4,4,0,"None"
PERF_100K_001896,True,3.599,3.606,28,13,15,7,7,4,4,0,"None"
PERF_100K_001897,True,3.195,3.613,27,10,15,6,5,4,3,0,"None"
PERF_100K_001898,True,3.598,3.612,27,13,14,7,7,4,4,0,"None"
PERF_100K_001899,True,3.613,3.602,26,11,14,6,6,4,3,0,"None"
PERF_100K_001900,True,3.207,3.612,28,12,16,6,6,4,4,0,"None"
PERF_100K_001901,True,3.608,3.208,27,12,15,6,6,4,4,0,"None"
PERF_100K_001902,True,3.606,2.823,28,12,16,6,6,4,4,0,"None"
PERF_100K_001903,True,3.204,3.214,28,13,15,6,6,5,5,0,"None"
PERF_100K_001904,True,3.910,2.514,27,12,15,6,6,4,4,0,"None"
PERF_100K_001905,True,3.207,3.210,26,12,14,6,6,4,4,0,"None"
PERF_100K_001906,True,3.204,3.215,26,12,14,6,6,4,4,0,"None"
PERF_100K_001907,True,4.009,2.500,28,12,16,6,6,4,4,0,"None"
PERF_100K_001908,True,3.306,2.821,27,12,15,6,6,4,4,0,"None"
PERF_100K_001909,True,3.607,2.515,27,12,15,6,6,4,4,0,"None"
PERF_100K_001910,True,3.211,3.306,28,12,16,6,6,4,4,0,"None"
PERF_100K_001911,True,3.611,2.902,26,12,14,6,6,4,4,0,"None"
PERF_100K_001912,True,3.310,2.116,26,12,14,6,6,4,4,0,"None"
PERF_100K_001913,True,3.202,2.602,28,12,16,6,6,4,4,0,"None"
PERF_100K_001914,True,3.202,2.605,27,12,15,6,6,4,4,0,"None"
PERF_100K_001915,True,3.202,2.606,26,12,14,6,6,4,4,0,"None"
PERF_100K_001916,True,3.603,1.814,26,12,14,6,6,4,4,0,"None"
PERF_100K_001917,True,2.803,2.607,27,12,15,6,6,4,4,0,"None"
PERF_100K_001918,True,2.801,2.605,27,12,15,6,6,4,4,0,"None"
PERF_100K_001919,True,3.902,1.509,26,12,14,6,6,4,4,0,"None"
PERF_100K_001920,True,3.900,1.510,28,12,16,6,6,4,4,0,"None"
PERF_100K_001921,True,3.598,1.812,27,12,15,6,6,4,4,0,"None"
PERF_100K_001922,True,3.900,1.509,27,12,15,6,6,4,4,0,"None"
PERF_100K_001923,True,3.596,1.812,27,12,15,6,6,4,4,0,"None"
PERF_100K_001924,True,3.898,1.510,28,10,16,6,5,4,3,0,"None"
PERF_100K_001925,True,4.603,1.098,26,12,14,6,6,4,4,0,"None"
PERF_100K_001926,True,3.897,1.509,26,12,14,6,6,4,4,0,"None"
PERF_100K_001927,True,3.894,1.514,25,12,13,6,6,4,4,0,"None"
PERF_100K_001928,True,3.897,1.509,27,12,15,6,6,4,4,0,"None"
PERF_100K_001929,True,3.896,1.509,27,12,15,6,6,4,4,0,"None"
PERF_100K_001930,True,4.599,1.102,26,12,14,6,6,4,4,0,"None"
PERF_100K_001931,True,4.010,1.111,26,12,14,6,6,4,4,0,"None"
PERF_100K_001932,True,4.317,1.496,28,13,15,6,6,5,5,0,"None"
PERF_100K_001933,True,4.010,1.400,27,12,15,6,6,4,4,0,"None"
PERF_100K_001934,True,3.609,1.398,27,12,15,6,6,4,4,0,"None"
PERF_100K_001935,True,3.603,1.116,27,12,15,6,6,4,4,0,"None"
PERF_100K_001936,True,3.604,1.113,26,12,14,6,6,4,4,0,"None"
PERF_100K_001937,True,3.606,1.398,26,12,14,6,6,4,4,0,"None"
PERF_100K_001938,True,3.604,1.112,26,12,14,6,6,4,4,0,"None"
PERF_100K_001939,True,3.605,1.801,27,12,15,6,6,4,4,0,"None"
PERF_100K_001940,True,3.609,1.103,28,13,15,6,6,5,5,0,"None"
PERF_100K_001941,True,3.607,1.104,28,12,16,6,6,4,4,0,"None"
PERF_100K_001942,True,3.606,1.103,27,12,15,6,6,4,4,0,"None"
PERF_100K_001943,True,3.609,1.492,26,12,14,6,6,4,4,0,"None"
PERF_100K_001944,True,3.602,1.099,27,12,15,6,6,4,4,0,"None"
PERF_100K_001945,True,3.602,1.101,26,12,14,6,6,4,4,0,"None"
PERF_100K_001946,True,3.607,1.492,26,12,14,6,6,4,4,0,"None"
PERF_100K_001947,True,3.607,1.794,27,12,15,6,6,4,4,0,"None"
PERF_100K_001948,True,3.611,1.790,26,12,14,6,6,4,4,0,"None"
PERF_100K_001949,True,3.605,1.495,25,12,13,6,6,4,4,0,"None"
PERF_100K_001950,True,3.607,1.492,26,13,13,6,6,5,5,0,"None"
PERF_100K_001951,True,3.215,1.494,26,12,14,6,6,4,4,0,"None"
PERF_100K_001952,True,3.212,1.494,26,12,14,6,6,4,4,0,"None"
PERF_100K_001953,True,3.216,2.191,26,12,14,6,6,4,4,0,"None"
PERF_100K_001954,True,3.216,1.788,27,12,15,6,6,4,4,0,"None"
PERF_100K_001955,True,3.215,1.788,26,12,14,6,6,4,4,0,"None"
PERF_100K_001956,True,3.216,1.787,28,13,15,7,7,4,4,0,"None"
PERF_100K_001957,True,2.821,1.788,27,12,15,6,6,4,4,0,"None"
PERF_100K_001958,True,2.517,1.788,26,12,14,6,6,4,4,0,"None"
PERF_100K_001959,True,2.517,2.187,27,13,14,7,7,4,4,0,"None"
PERF_100K_001960,True,2.517,1.784,27,12,15,6,6,4,4,0,"None"
PERF_100K_001961,True,2.904,1.800,29,14,15,7,7,5,5,0,"None"
PERF_100K_001962,True,2.514,1.786,27,12,15,6,6,4,4,0,"None"
PERF_100K_001963,True,2.900,1.810,29,13,16,7,7,4,4,0,"None"
PERF_100K_001964,True,3.305,1.400,26,12,14,6,6,4,4,0,"None"
PERF_100K_001965,True,2.505,1.803,26,12,14,6,6,4,4,0,"None"
PERF_100K_001966,True,2.902,1.408,26,12,14,6,6,4,4,0,"None"
PERF_100K_001967,True,2.500,1.802,27,12,15,6,6,4,4,0,"None"
PERF_100K_001968,True,2.499,1.807,27,12,15,6,6,4,4,0,"None"
PERF_100K_001969,True,2.896,1.404,28,9,15,6,5,5,2,0,"None"
PERF_100K_001970,True,2.904,1.787,26,12,14,6,6,4,4,0,"None"
PERF_100K_001971,True,2.498,1.800,27,12,15,6,6,4,4,0,"None"
PERF_100K_001972,True,2.497,1.802,26,12,14,6,6,4,4,0,"None"
PERF_100K_001973,True,2.495,1.805,27,12,15,6,6,4,4,0,"None"
PERF_100K_001974,True,2.895,1.406,26,12,14,6,6,4,4,0,"None"
PERF_100K_001975,True,2.899,1.402,28,12,16,6,6,4,4,0,"None"
PERF_100K_001976,True,2.899,1.405,27,12,15,6,6,4,4,0,"None"
PERF_100K_001977,True,2.897,1.404,25,12,13,6,6,4,4,0,"None"
PERF_100K_001978,True,2.897,1.408,26,12,14,6,6,4,4,0,"None"
PERF_100K_001979,True,2.609,1.400,27,12,15,6,6,4,4,0,"None"
PERF_100K_001980,True,2.608,1.399,28,13,15,6,6,5,5,0,"None"
PERF_100K_001981,True,2.611,1.394,26,12,14,6,6,4,4,0,"None"
PERF_100K_001982,True,2.612,1.785,27,12,15,6,6,4,4,0,"None"
PERF_100K_001983,True,2.606,1.398,25,12,13,6,6,4,4,0,"None"
PERF_100K_001984,True,2.215,1.788,26,12,14,6,6,4,4,0,"None"
PERF_100K_001985,True,2.215,1.394,27,12,15,6,6,4,4,0,"None"
PERF_100K_001986,True,2.213,1.797,26,12,14,6,6,4,4,0,"None"
PERF_100K_001987,True,1.811,1.790,25,12,13,6,6,4,4,0,"None"
PERF_100K_001988,True,1.811,1.395,25,11,13,6,6,4,3,0,"None"
PERF_100K_001989,True,1.513,1.788,27,12,15,6,6,4,4,0,"None"
PERF_100K_001990,True,1.510,2.488,27,12,15,6,6,4,4,0,"None"
PERF_100K_001991,True,1.509,1.783,27,12,15,6,6,4,4,0,"None"
PERF_100K_001992,True,1.509,1.792,26,12,14,6,6,4,4,0,"None"
PERF_100K_001993,True,1.508,1.786,26,12,14,6,6,4,4,0,"None"
PERF_100K_001994,True,1.402,1.798,26,12,14,6,6,4,4,0,"None"
PERF_100K_001995,True,1.399,1.800,26,13,13,6,6,5,5,0,"None"
PERF_100K_001996,True,1.401,1.796,26,11,14,6,5,4,4,0,"None"
PERF_100K_001997,True,1.103,1.796,26,12,14,6,6,4,4,0,"None"
PERF_100K_001998,True,1.100,2.200,27,12,15,6,6,4,4,0,"None"
PERF_100K_001999,True,1.497,2.101,27,12,15,6,6,4,4,0,"None"
PERF_100K_002000,True,1.494,1.799,28,12,15,6,5,5,5,0,"None"
PERF_100K_002001,True,1.494,1.800,26,12,14,6,6,4,4,0,"None"
PERF_100K_002002,True,1.490,1.804,26,12,14,6,6,4,4,0,"None"
PERF_100K_002003,True,1.493,2.100,26,12,14,6,6,4,4,0,"None"
PERF_100K_002004,True,1.488,1.807,26,11,15,5,5,4,4,0,"None"
PERF_100K_002005,True,1.785,1.804,27,11,15,6,6,4,3,0,"None"
PERF_100K_002006,True,1.787,1.797,29,12,17,6,6,4,4,0,"None"
PERF_100K_002007,True,2.188,2.195,26,12,14,6,6,4,4,0,"None"
PERF_100K_002008,True,2.188,1.797,27,13,14,6,6,5,5,0,"None"
PERF_100K_002009,True,2.184,1.808,25,12,13,6,6,4,4,0,"None"
PERF_100K_002010,True,1.804,1.798,28,14,14,7,7,5,5,0,"None"
PERF_100K_002011,True,1.404,2.193,26,12,14,6,6,4,4,0,"None"
PERF_100K_002012,True,1.404,2.190,28,12,16,6,6,4,4,0,"None"
PERF_100K_002013,True,1.398,2.190,26,12,14,6,6,4,4,0,"None"
PERF_100K_002014,True,1.397,2.191,26,12,14,6,6,4,4,0,"None"
PERF_100K_002015,True,1.790,2.104,28,13,15,6,6,5,5,0,"None"
PERF_100K_002016,True,1.397,2.192,27,12,15,6,6,4,4,0,"None"
PERF_100K_002017,True,1.787,2.106,26,12,14,6,6,4,4,0,"None"
PERF_100K_002018,True,1.793,2.494,26,12,14,6,6,4,4,0,"None"
PERF_100K_002019,True,1.784,2.103,26,12,14,6,6,4,4,0,"None"
PERF_100K_002020,True,1.791,2.496,27,12,15,6,6,4,4,0,"None"
PERF_100K_002021,True,1.790,2.503,27,13,14,6,6,5,5,0,"None"
PERF_100K_002022,True,1.789,2.501,27,12,15,6,6,4,4,0,"None"
PERF_100K_002023,True,1.790,2.497,27,12,15,6,6,4,4,0,"None"
PERF_100K_002024,True,1.790,2.498,26,12,14,6,6,4,4,0,"None"
PERF_100K_002025,True,2.081,2.510,26,12,14,6,6,4,4,0,"None"
PERF_100K_002026,True,1.790,2.499,25,12,13,6,6,4,4,0,"None"
PERF_100K_002027,True,1.791,2.794,27,12,15,6,6,4,4,0,"None"
PERF_100K_002028,True,1.789,2.498,27,12,15,6,6,4,4,0,"None"
PERF_100K_002029,True,1.790,2.497,26,12,14,6,6,4,4,0,"None"
PERF_100K_002030,True,1.790,2.495,26,12,14,6,6,4,4,0,"None"
PERF_100K_002031,True,2.484,2.902,28,12,16,6,6,4,4,0,"None"
PERF_100K_002032,True,2.083,2.503,28,12,16,6,6,4,4,0,"None"
