设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001125,True,3.307,2.099,32,12,20,6,6,4,4,0,"None"
PERF_100K_001126,True,3.305,2.501,32,13,19,6,6,5,5,0,"None"
PERF_100K_001127,True,3.303,2.098,32,12,20,6,6,4,4,0,"None"
PERF_100K_001128,True,3.302,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_001129,True,3.303,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_001130,True,3.301,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001131,True,3.309,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_001132,True,3.309,2.896,33,12,21,7,7,3,3,0,"None"
PERF_100K_001133,True,2.920,2.895,31,11,19,6,6,4,3,0,"None"
PERF_100K_001134,True,2.804,2.607,33,12,21,6,6,4,4,0,"None"
PERF_100K_001135,True,2.809,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_001136,True,2.807,2.598,31,12,19,6,6,4,4,0,"None"
PERF_100K_001137,True,2.804,2.600,32,12,20,6,6,4,4,0,"None"
PERF_100K_001138,True,2.802,2.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_001139,True,2.802,2.600,30,12,18,6,6,4,4,0,"None"
PERF_100K_001140,True,2.801,2.601,29,12,17,7,7,3,3,0,"None"
PERF_100K_001141,True,2.810,2.894,30,12,18,6,6,4,4,0,"None"
PERF_100K_001142,True,2.809,2.894,30,10,19,5,4,4,4,0,"None"
PERF_100K_001143,True,2.808,2.896,32,11,21,5,5,4,4,0,"None"
PERF_100K_001144,True,2.908,2.909,32,11,21,5,5,4,4,0,"None"
PERF_100K_001145,True,2.518,2.894,31,12,19,6,6,4,4,0,"None"
PERF_100K_001146,True,2.902,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001147,True,2.903,2.911,31,10,20,5,5,4,3,0,"None"
PERF_100K_001148,True,2.507,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_001149,True,2.504,2.905,32,13,19,6,6,5,5,0,"None"
PERF_100K_001150,True,2.503,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_001151,True,2.207,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_001152,True,2.608,3.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_001153,True,2.606,2.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001154,True,2.605,2.803,29,12,17,6,6,4,4,0,"None"
PERF_100K_001155,True,2.603,2.805,31,11,19,6,6,4,3,0,"None"
PERF_100K_001156,True,2.209,2.802,29,12,17,6,6,4,4,0,"None"
PERF_100K_001157,True,2.207,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001158,True,2.502,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_001159,True,2.503,2.507,33,13,19,7,6,5,5,0,"None"
PERF_100K_001160,True,2.505,2.902,30,10,20,5,5,3,3,0,"None"
PERF_100K_001161,True,2.500,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001162,True,2.501,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001163,True,2.500,2.903,31,11,19,6,6,4,3,0,"None"
PERF_100K_001164,True,2.500,2.904,33,13,20,7,7,4,4,0,"None"
PERF_100K_001165,True,2.498,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_001166,True,2.498,2.902,33,12,21,6,6,4,4,0,"None"
PERF_100K_001167,True,2.498,2.902,33,13,20,7,7,4,4,0,"None"
PERF_100K_001168,True,2.502,2.900,31,11,19,6,5,4,4,0,"None"
PERF_100K_001169,True,2.502,2.898,32,13,19,6,6,5,5,0,"None"
PERF_100K_001170,True,2.502,3.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_001171,True,2.502,3.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_001172,True,2.499,2.902,33,11,20,7,6,4,3,0,"None"
PERF_100K_001173,True,2.502,3.196,29,9,18,6,6,3,1,0,"None"
PERF_100K_001174,True,2.106,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_001175,True,2.501,3.208,32,13,19,7,7,4,4,0,"None"
PERF_100K_001176,True,2.100,2.908,31,10,20,5,5,4,3,0,"None"
PERF_100K_001177,True,2.501,3.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_001178,True,2.099,3.606,31,11,18,7,6,4,3,0,"None"
PERF_100K_001179,True,2.500,3.204,31,11,19,6,5,4,4,0,"None"
PERF_100K_001180,True,2.499,3.202,31,11,19,6,5,4,4,0,"None"
PERF_100K_001181,True,2.895,3.206,32,13,19,7,7,4,4,0,"None"
PERF_100K_001182,True,2.897,3.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_001183,True,2.899,3.600,31,13,18,7,7,4,4,0,"None"
PERF_100K_001184,True,2.607,3.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_001185,True,2.602,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_001186,True,2.602,3.203,32,11,21,6,6,3,3,0,"None"
PERF_100K_001187,True,2.902,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_001188,True,2.897,3.604,30,11,19,6,6,3,3,0,"None"
PERF_100K_001189,True,2.896,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_001190,True,2.896,3.309,33,12,21,6,6,4,4,0,"None"
PERF_100K_001191,True,2.897,3.603,29,9,19,5,4,3,3,0,"None"
PERF_100K_001192,True,2.896,3.607,32,11,20,6,5,4,4,0,"None"
PERF_100K_001193,True,2.893,3.603,32,14,18,7,7,5,5,0,"None"
PERF_100K_001194,True,2.895,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_001195,True,2.893,3.605,30,12,18,7,7,3,3,0,"None"
PERF_100K_001196,True,2.893,3.604,31,12,18,7,7,4,3,0,"None"
PERF_100K_001197,True,2.892,3.604,30,10,18,6,5,4,3,0,"None"
PERF_100K_001198,True,3.290,3.605,33,14,19,7,7,5,5,0,"None"
PERF_100K_001199,True,3.290,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_001200,True,3.293,3.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_001201,True,2.907,3.897,33,12,20,7,6,4,4,0,"None"
PERF_100K_001202,True,2.906,3.898,29,12,17,6,6,4,4,0,"None"
PERF_100K_001203,True,2.904,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_001204,True,2.904,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_001205,True,2.903,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_001206,True,2.805,3.610,30,11,19,6,6,3,3,0,"None"
PERF_100K_001207,True,2.804,3.608,31,11,19,6,6,4,3,0,"None"
PERF_100K_001208,True,2.803,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_001209,True,2.805,3.602,30,11,19,5,5,4,4,0,"None"
PERF_100K_001210,True,2.802,3.607,33,12,20,7,6,4,4,0,"None"
PERF_100K_001211,True,2.801,3.604,32,13,18,7,7,5,4,0,"None"
PERF_100K_001212,True,2.802,3.601,33,13,20,7,7,4,4,0,"None"
PERF_100K_001213,True,2.801,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_001214,True,2.906,3.609,32,12,19,7,7,4,3,0,"None"
PERF_100K_001215,True,2.906,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_001216,True,2.905,3.608,29,11,18,5,5,4,4,0,"None"
PERF_100K_001217,True,2.903,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_001218,True,2.902,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_001219,True,3.199,3.317,33,13,20,7,7,4,4,0,"None"
PERF_100K_001220,True,2.900,3.603,31,10,19,6,5,4,3,0,"None"
PERF_100K_001221,True,3.197,3.312,32,11,21,5,5,4,4,0,"None"
PERF_100K_001222,True,3.305,3.208,33,12,21,6,6,4,4,0,"None"
PERF_100K_001223,True,3.304,3.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_001224,True,3.304,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_001225,True,3.603,2.910,32,12,20,6,6,4,4,0,"None"
PERF_100K_001226,True,3.206,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_001227,True,2.902,3.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_001228,True,3.202,2.909,30,12,18,6,6,4,4,0,"None"
PERF_100K_001229,True,3.203,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001230,True,3.202,3.306,29,11,18,5,5,4,4,0,"None"
PERF_100K_001231,True,3.202,3.303,29,10,19,5,5,3,3,0,"None"
PERF_100K_001232,True,3.206,2.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_001233,True,3.205,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001234,True,3.203,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001235,True,3.203,2.903,32,13,19,6,6,5,5,0,"None"
PERF_100K_001236,True,3.203,2.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_001237,True,3.601,2.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001238,True,3.602,2.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_001239,True,3.600,2.808,30,11,18,6,5,4,4,0,"None"
PERF_100K_001240,True,3.309,2.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_001241,True,3.601,2.906,32,10,20,6,5,4,3,0,"None"
PERF_100K_001242,True,3.999,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001243,True,4.001,2.905,31,10,19,6,5,4,3,0,"None"
PERF_100K_001244,True,3.999,2.908,30,10,19,5,4,4,4,0,"None"
PERF_100K_001245,True,3.608,2.904,32,12,19,7,6,4,4,0,"None"
PERF_100K_001246,True,3.603,2.902,32,13,19,6,6,5,5,0,"None"
PERF_100K_001247,True,3.601,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_001248,True,3.599,2.904,33,11,20,7,6,4,3,0,"None"
PERF_100K_001249,True,3.899,2.614,30,11,19,5,5,4,4,0,"None"
PERF_100K_001250,True,3.901,2.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001251,True,3.898,2.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_001252,True,3.604,2.612,31,11,19,6,6,4,3,0,"None"
PERF_100K_001253,True,4.000,2.219,29,11,18,6,6,3,3,0,"None"
PERF_100K_001254,True,4.002,2.508,31,12,19,5,5,5,5,0,"None"
PERF_100K_001255,True,3.999,2.219,31,12,19,6,6,4,4,0,"None"
PERF_100K_001256,True,4.000,2.509,32,12,19,6,5,5,5,0,"None"
PERF_100K_001257,True,4.005,2.108,30,12,18,6,6,4,4,0,"None"
PERF_100K_001258,True,4.008,2.508,31,12,19,7,7,3,3,0,"None"
PERF_100K_001259,True,4.003,2.506,30,12,18,7,7,3,3,0,"None"
PERF_100K_001260,True,4.005,2.502,33,12,21,6,6,4,4,0,"None"
PERF_100K_001261,True,4.005,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001262,True,4.004,2.504,32,13,19,7,7,4,4,0,"None"
PERF_100K_001263,True,3.607,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001264,True,3.607,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001265,True,3.605,2.503,33,10,20,7,6,4,2,0,"None"
PERF_100K_001266,True,3.602,2.502,32,14,18,7,7,5,5,0,"None"
PERF_100K_001267,True,3.610,2.798,32,13,19,7,7,4,4,0,"None"
PERF_100K_001268,True,3.608,2.797,30,11,19,5,5,4,4,0,"None"
PERF_100K_001269,True,3.608,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001270,True,3.608,2.798,30,11,19,6,6,3,3,0,"None"
PERF_100K_001271,True,3.316,2.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_001272,True,3.605,2.508,31,11,20,5,5,4,4,0,"None"
PERF_100K_001273,True,3.604,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_001274,True,3.605,2.901,30,11,19,6,6,3,3,0,"None"
PERF_100K_001275,True,3.604,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001276,True,2.905,2.901,32,13,19,7,7,4,4,0,"None"
PERF_100K_001277,True,3.303,2.506,30,11,19,6,6,3,3,0,"None"
PERF_100K_001278,True,3.303,2.505,32,13,19,7,7,4,4,0,"None"
PERF_100K_001279,True,3.305,2.898,30,11,19,5,5,4,4,0,"None"
PERF_100K_001280,True,3.305,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_001281,True,2.907,2.502,30,10,19,5,4,4,4,0,"None"
PERF_100K_001282,True,2.906,3.199,33,12,20,7,7,4,3,0,"None"
PERF_100K_001283,True,2.902,2.500,28,10,18,5,5,3,3,0,"None"
PERF_100K_001284,True,3.203,3.305,31,11,20,5,5,4,4,0,"None"
PERF_100K_001285,True,3.202,3.304,32,12,20,6,6,4,4,0,"None"
PERF_100K_001286,True,2.805,3.305,30,12,18,6,6,4,4,0,"None"
PERF_100K_001287,True,3.206,3.201,29,10,19,5,5,3,3,0,"None"
PERF_100K_001288,True,3.203,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_001289,True,2.906,2.908,32,11,20,6,5,4,4,0,"None"
PERF_100K_001290,True,2.907,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_001291,True,2.905,2.905,29,11,18,5,5,4,4,0,"None"
PERF_100K_001292,True,2.902,3.200,32,13,19,7,7,4,4,0,"None"
PERF_100K_001293,True,2.901,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001294,True,2.902,3.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_001295,True,2.902,3.603,31,10,19,6,5,4,3,0,"None"
PERF_100K_001296,True,2.901,3.202,30,11,19,6,6,3,3,0,"None"
PERF_100K_001297,True,2.900,2.901,34,11,22,6,6,4,3,0,"None"
PERF_100K_001298,True,2.907,2.804,31,10,19,6,5,4,3,0,"None"
PERF_100K_001299,True,2.903,3.203,30,11,19,5,5,4,4,0,"None"
PERF_100K_001300,True,2.903,2.799,31,10,18,6,4,5,4,0,"None"
PERF_100K_001301,True,2.902,3.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_001302,True,2.904,3.200,32,10,20,6,5,4,3,0,"None"
PERF_100K_001303,True,2.903,3.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_001304,True,2.610,3.198,31,13,18,7,7,4,4,0,"None"
PERF_100K_001305,True,2.608,3.200,29,11,18,6,6,3,3,0,"None"
PERF_100K_001306,True,2.611,3.598,32,13,19,6,6,5,5,0,"None"
PERF_100K_001307,True,2.899,3.310,32,12,20,6,6,4,4,0,"None"
PERF_100K_001308,True,2.901,3.304,31,11,19,6,6,4,3,0,"None"
PERF_100K_001309,True,2.899,3.306,29,11,18,6,6,3,3,0,"None"
PERF_100K_001310,True,2.899,3.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_001311,True,2.899,3.309,33,13,20,7,7,4,4,0,"None"
PERF_100K_001312,True,2.608,3.598,33,12,20,7,7,4,3,0,"None"
PERF_100K_001313,True,3.300,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_001314,True,2.508,3.603,32,13,19,7,7,4,4,0,"None"
PERF_100K_001315,True,2.507,3.602,32,13,19,6,6,5,5,0,"None"
PERF_100K_001316,True,2.507,3.206,31,11,19,6,5,4,4,0,"None"
PERF_100K_001317,True,2.800,3.606,31,11,20,5,5,4,4,0,"None"
PERF_100K_001318,True,2.798,3.309,32,13,19,7,7,4,4,0,"None"
PERF_100K_001319,True,2.797,3.305,32,11,20,6,6,4,3,0,"None"
PERF_100K_001320,True,2.797,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_001321,True,2.798,3.301,30,12,18,6,6,4,4,0,"None"
PERF_100K_001322,True,2.902,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001323,True,3.300,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_001324,True,2.899,3.205,33,13,20,7,7,4,4,0,"None"
PERF_100K_001325,True,2.901,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001326,True,2.901,3.209,30,9,20,5,5,3,2,0,"None"
PERF_100K_001327,True,2.899,3.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_001328,True,2.900,3.209,31,11,20,6,6,3,3,0,"None"
PERF_100K_001329,True,2.898,3.204,31,11,19,6,6,4,3,0,"None"
PERF_100K_001330,True,2.507,3.209,29,11,18,6,6,3,3,0,"None"
PERF_100K_001331,True,3.200,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_001332,True,2.900,3.204,30,10,19,5,4,4,4,0,"None"
PERF_100K_001333,True,3.198,2.908,32,11,21,5,5,4,4,0,"None"
PERF_100K_001334,True,3.200,2.906,32,13,19,6,6,5,5,0,"None"
PERF_100K_001335,True,3.199,2.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_001336,True,3.200,2.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_001337,True,3.309,2.897,34,13,21,7,7,4,4,0,"None"
PERF_100K_001338,True,3.308,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_001339,True,3.306,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_001340,True,3.306,2.897,33,11,19,7,5,5,4,0,"None"
PERF_100K_001341,True,2.904,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_001342,True,3.603,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_001343,True,3.202,2.504,31,10,18,7,5,4,3,0,"None"
PERF_100K_001344,True,3.200,3.208,31,11,20,5,5,4,4,0,"None"
PERF_100K_001345,True,3.198,2.215,31,13,18,6,6,5,5,0,"None"
PERF_100K_001346,True,3.597,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_001347,True,3.597,2.806,32,13,19,7,7,4,4,0,"None"
PERF_100K_001348,True,3.598,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001349,True,3.600,3.197,32,12,20,6,6,4,4,0,"None"
PERF_100K_001350,True,3.596,2.805,32,13,19,6,6,5,5,0,"None"
PERF_100K_001351,True,3.596,2.797,32,13,19,7,7,4,4,0,"None"
PERF_100K_001352,True,3.595,2.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001353,True,3.597,3.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_001354,True,3.596,2.797,32,12,20,5,5,5,5,0,"None"
PERF_100K_001355,True,3.604,3.302,32,12,20,6,6,4,4,0,"None"
PERF_100K_001356,True,3.603,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_001357,True,3.603,3.303,30,12,18,7,7,3,3,0,"None"
PERF_100K_001358,True,3.207,3.302,31,12,19,6,6,4,4,0,"None"
PERF_100K_001359,True,3.204,3.302,32,12,20,6,6,4,4,0,"None"
PERF_100K_001360,True,3.202,3.599,31,12,19,6,6,4,4,0,"None"
PERF_100K_001361,True,3.602,3.603,32,11,19,7,6,4,3,0,"None"
PERF_100K_001362,True,3.202,3.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_001363,True,3.200,3.304,29,12,17,6,6,4,4,0,"None"
PERF_100K_001364,True,3.199,3.302,31,11,19,7,6,3,3,0,"None"
PERF_100K_001365,True,3.597,3.208,32,10,20,6,5,4,3,0,"None"
PERF_100K_001366,True,3.197,3.302,31,11,20,5,5,4,4,0,"None"
PERF_100K_001367,True,3.598,3.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_001368,True,3.601,3.306,29,11,18,5,5,4,4,0,"None"
PERF_100K_001369,True,3.604,4.002,32,13,19,7,7,4,4,0,"None"
PERF_100K_001370,True,3.600,4.007,32,14,18,7,7,5,5,0,"None"
PERF_100K_001371,True,3.602,3.300,32,13,19,7,7,4,4,0,"None"
PERF_100K_001372,True,3.601,4.006,32,13,19,7,7,4,4,0,"None"
PERF_100K_001373,True,3.607,4.001,28,11,17,6,6,3,3,0,"None"
PERF_100K_001374,True,3.601,3.300,33,13,20,7,7,4,4,0,"None"
PERF_100K_001375,True,3.205,3.600,30,12,18,6,6,4,4,0,"None"
PERF_100K_001376,True,3.207,3.599,33,13,20,7,7,4,4,0,"None"
PERF_100K_001377,True,3.209,3.999,31,10,19,6,5,4,3,0,"None"
PERF_100K_001378,True,3.599,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_001379,True,3.599,4.004,30,11,18,6,5,4,4,0,"None"
PERF_100K_001380,True,3.602,4.002,30,11,19,5,5,4,4,0,"None"
PERF_100K_001381,True,3.205,4.006,33,12,21,6,6,4,4,0,"None"
PERF_100K_001382,True,3.206,4.005,30,13,17,7,7,4,4,0,"None"
PERF_100K_001383,True,2.909,4.001,31,12,19,6,6,4,4,0,"None"
PERF_100K_001384,True,2.506,4.002,30,12,18,6,6,4,4,0,"None"
PERF_100K_001385,True,2.905,4.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_001386,True,2.504,4.001,33,13,20,6,6,5,5,0,"None"
PERF_100K_001387,True,2.900,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_001388,True,2.899,4.305,32,12,20,6,6,4,4,0,"None"
PERF_100K_001389,True,2.898,3.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_001390,True,2.897,3.904,33,13,20,7,7,4,4,0,"None"
PERF_100K_001391,True,2.897,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001392,True,2.898,4.304,30,12,18,6,6,4,4,0,"None"
PERF_100K_001393,True,2.608,4.303,32,12,20,6,6,4,4,0,"None"
PERF_100K_001394,True,2.605,4.305,31,11,20,5,5,4,4,0,"None"
PERF_100K_001395,True,2.611,4.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_001396,True,2.611,4.308,32,12,20,6,6,4,4,0,"None"
PERF_100K_001397,True,2.609,4.307,28,10,18,5,5,3,3,0,"None"
PERF_100K_001398,True,2.610,4.308,31,11,20,5,5,4,4,0,"None"
PERF_100K_001399,True,2.905,3.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_001400,True,2.502,4.309,31,13,18,7,7,4,4,0,"None"
PERF_100K_001401,True,3.204,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_001402,True,2.901,3.910,32,13,19,7,7,4,4,0,"None"
PERF_100K_001403,True,3.202,4.408,31,12,19,6,6,4,4,0,"None"
PERF_100K_001404,True,2.899,4.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_001405,True,2.899,3.911,30,12,18,6,6,4,4,0,"None"
PERF_100K_001406,True,2.798,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_001407,True,3.199,4.009,31,13,18,7,7,4,4,0,"None"
PERF_100K_001408,True,3.197,4.012,30,12,18,6,6,4,4,0,"None"
PERF_100K_001409,True,3.597,3.909,30,12,18,6,6,4,4,0,"None"
PERF_100K_001410,True,3.196,4.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_001411,True,3.198,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_001412,True,3.198,4.306,30,11,19,6,6,3,3,0,"None"
PERF_100K_001413,True,3.306,3.911,32,13,19,6,6,5,5,0,"None"
PERF_100K_001414,True,2.904,4.008,32,12,19,7,7,4,3,0,"None"
PERF_100K_001415,True,3.303,4.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_001416,True,3.601,4.006,32,13,19,6,6,5,5,0,"None"
PERF_100K_001417,True,3.208,4.006,31,12,19,7,7,3,3,0,"None"
PERF_100K_001418,True,3.204,4.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_001419,True,3.904,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001420,True,4.307,3.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_001421,True,3.605,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_001422,True,3.999,3.213,31,12,19,6,6,4,4,0,"None"
PERF_100K_001423,True,4.000,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_001424,True,4.000,3.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_001425,True,3.998,3.605,30,11,19,6,6,3,3,0,"None"
PERF_100K_001426,True,3.998,3.603,31,10,20,6,6,3,2,0,"None"
PERF_100K_001427,True,3.998,3.601,29,11,18,6,6,3,3,0,"None"
PERF_100K_001428,True,4.396,3.608,31,13,18,6,6,5,5,0,"None"
PERF_100K_001429,True,4.397,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001430,True,4.008,3.601,33,13,20,7,7,4,4,0,"None"
PERF_100K_001431,True,4.005,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_001432,True,4.002,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_001433,True,4.001,3.603,31,11,20,6,6,3,3,0,"None"
PERF_100K_001434,True,4.300,4.006,34,13,21,7,7,4,4,0,"None"
PERF_100K_001435,True,4.700,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_001436,True,4.699,3.611,32,13,19,6,6,5,5,0,"None"
PERF_100K_001437,True,3.908,3.609,30,11,18,6,6,4,3,0,"None"
PERF_100K_001438,True,4.307,3.607,33,13,20,6,6,5,5,0,"None"
PERF_100K_001439,True,4.303,3.609,32,12,19,7,7,4,3,0,"None"
PERF_100K_001440,True,4.304,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001441,True,4.309,3.610,31,12,19,7,7,3,3,0,"None"
PERF_100K_001442,True,4.602,3.603,28,11,17,5,5,4,4,0,"None"
PERF_100K_001443,True,4.313,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_001444,True,4.310,3.315,31,13,18,7,7,4,4,0,"None"
PERF_100K_001445,True,3.911,3.606,33,11,20,7,6,4,3,0,"None"
PERF_100K_001446,True,3.910,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_001447,True,4.408,2.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_001448,True,4.008,3.208,32,12,19,6,5,5,5,0,"None"
PERF_100K_001449,True,4.407,2.804,32,11,20,6,5,4,4,0,"None"
PERF_100K_001450,True,4.404,2.807,33,12,21,6,6,4,4,0,"None"
PERF_100K_001451,True,4.405,2.815,32,12,19,6,5,5,5,0,"None"
PERF_100K_001452,True,4.404,2.806,30,12,18,6,6,4,4,0,"None"
PERF_100K_001453,True,4.011,2.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_001454,True,4.306,2.515,33,13,20,6,6,5,5,0,"None"
PERF_100K_001455,True,3.906,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_001456,True,3.906,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_001457,True,3.906,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_001458,True,3.903,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001459,True,3.904,2.902,31,11,19,6,5,4,4,0,"None"
PERF_100K_001460,True,3.903,2.904,31,13,18,6,6,5,5,0,"None"
PERF_100K_001461,True,3.903,2.903,33,13,20,7,7,4,4,0,"None"
PERF_100K_001462,True,3.901,2.902,30,6,19,5,1,4,3,0,"None"
PERF_100K_001463,True,4.008,2.510,31,11,20,6,6,3,3,0,"None"
PERF_100K_001464,True,4.008,2.903,31,11,20,5,5,4,4,0,"None"
PERF_100K_001465,True,4.008,2.904,32,12,19,7,6,4,4,0,"None"
PERF_100K_001466,True,4.310,2.902,33,14,19,7,7,5,5,0,"None"
PERF_100K_001467,True,3.912,3.302,30,11,18,6,5,4,4,0,"None"
PERF_100K_001468,True,3.911,2.901,30,11,19,6,6,3,3,0,"None"
PERF_100K_001469,True,3.907,2.906,29,12,17,6,6,4,4,0,"None"
PERF_100K_001470,True,3.908,2.601,31,12,19,7,7,3,3,0,"None"
PERF_100K_001471,True,4.011,2.904,31,13,18,6,6,5,5,0,"None"
