设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001682,True,2.192,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001683,True,2.192,2.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_001684,True,2.490,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_001685,True,2.487,1.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_001686,True,2.487,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_001687,True,2.487,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_001688,True,2.489,2.601,34,13,21,6,6,5,5,0,"None"
PERF_100K_001689,True,2.491,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_001690,True,2.496,2.598,32,11,20,6,6,4,3,0,"None"
PERF_100K_001691,True,2.496,2.598,30,12,18,6,6,4,4,0,"None"
PERF_100K_001692,True,2.497,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001693,True,2.496,2.894,30,12,18,6,6,4,4,0,"None"
PERF_100K_001694,True,2.494,3.302,29,11,18,5,5,4,4,0,"None"
PERF_100K_001695,True,2.495,2.897,31,13,18,7,7,4,4,0,"None"
PERF_100K_001696,True,2.496,3.299,30,12,18,6,6,4,4,0,"None"
PERF_100K_001697,True,2.495,4.000,32,13,19,7,7,4,4,0,"None"
PERF_100K_001698,True,2.117,2.894,31,13,18,7,7,4,4,0,"None"
PERF_100K_001699,True,2.115,2.894,32,12,20,6,6,4,4,0,"None"
PERF_100K_001700,True,2.115,3.299,32,12,20,6,6,4,4,0,"None"
PERF_100K_001701,True,2.502,2.911,32,13,19,7,7,4,4,0,"None"
PERF_100K_001702,True,2.505,4.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_001703,True,2.504,3.201,31,11,20,5,5,4,4,0,"None"
PERF_100K_001704,True,2.501,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_001705,True,2.203,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001706,True,2.204,2.912,29,12,17,6,6,4,4,0,"None"
PERF_100K_001707,True,2.203,2.904,33,13,20,7,7,4,4,0,"None"
PERF_100K_001708,True,2.203,4.007,33,12,21,6,6,4,4,0,"None"
PERF_100K_001709,True,2.204,4.005,29,11,18,6,6,3,3,0,"None"
PERF_100K_001710,True,2.201,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_001711,True,2.200,2.903,31,12,19,7,7,3,3,0,"None"
PERF_100K_001712,True,2.902,3.304,31,11,20,6,6,3,3,0,"None"
PERF_100K_001713,True,2.199,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_001714,True,2.507,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_001715,True,2.205,3.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_001716,True,2.503,3.308,30,11,19,5,5,4,4,0,"None"
PERF_100K_001717,True,2.201,2.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_001718,True,2.502,3.301,32,12,20,6,6,4,4,0,"None"
PERF_100K_001719,True,2.198,3.211,30,11,19,5,5,4,4,0,"None"
PERF_100K_001720,True,2.198,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001721,True,2.200,3.206,32,13,19,6,6,5,5,0,"None"
PERF_100K_001722,True,2.200,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001723,True,1.805,3.211,31,11,20,6,6,3,3,0,"None"
PERF_100K_001724,True,1.801,2.805,33,12,21,7,7,3,3,0,"None"
PERF_100K_001725,True,2.105,3.599,31,12,19,6,6,4,4,0,"None"
PERF_100K_001726,True,2.101,3.598,33,14,19,7,7,5,5,0,"None"
PERF_100K_001727,True,2.100,3.298,29,12,17,6,6,4,4,0,"None"
PERF_100K_001728,True,2.105,4.001,32,12,20,6,6,4,4,0,"None"
PERF_100K_001729,True,2.100,3.298,30,12,18,6,6,4,4,0,"None"
PERF_100K_001730,True,2.102,3.598,32,12,20,6,6,4,4,0,"None"
PERF_100K_001731,True,1.809,3.599,30,11,19,5,5,4,4,0,"None"
PERF_100K_001732,True,1.805,3.601,31,14,17,7,7,5,5,0,"None"
PERF_100K_001733,True,1.807,4.002,31,12,19,6,6,4,4,0,"None"
PERF_100K_001734,True,2.200,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_001735,True,1.805,3.599,30,12,18,7,7,3,3,0,"None"
PERF_100K_001736,True,2.201,3.608,30,11,19,5,5,4,4,0,"None"
PERF_100K_001737,True,2.106,4.408,32,13,19,6,6,5,5,0,"None"
PERF_100K_001738,True,1.803,4.309,32,13,19,7,7,4,4,0,"None"
PERF_100K_001739,True,2.503,3.607,32,13,19,7,7,4,4,0,"None"
PERF_100K_001740,True,2.502,3.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001741,True,2.099,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_001742,True,2.095,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_001743,True,2.898,3.211,33,13,20,7,7,4,4,0,"None"
PERF_100K_001744,True,2.900,3.206,31,12,19,7,7,3,3,0,"None"
PERF_100K_001745,True,2.096,3.607,31,13,18,7,7,4,4,0,"None"
PERF_100K_001746,True,2.199,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_001747,True,2.598,3.208,30,12,18,6,6,4,4,0,"None"
PERF_100K_001748,True,3.300,3.604,30,12,18,6,6,4,4,0,"None"
PERF_100K_001749,True,2.896,3.303,29,11,18,5,5,4,4,0,"None"
PERF_100K_001750,True,3.596,3.312,32,13,19,6,6,5,5,0,"None"
PERF_100K_001751,True,2.903,3.204,32,13,19,6,6,5,5,0,"None"
PERF_100K_001752,True,4.007,2.508,30,11,19,5,5,4,4,0,"None"
PERF_100K_001753,True,3.609,2.508,31,11,20,6,6,3,3,0,"None"
PERF_100K_001754,True,2.910,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001755,True,2.911,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_001756,True,3.311,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001757,True,3.602,2.212,32,13,19,7,7,4,4,0,"None"
PERF_100K_001758,True,3.300,2.516,31,11,20,6,6,3,3,0,"None"
PERF_100K_001759,True,3.299,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001760,True,4.001,1.814,31,12,19,6,6,4,4,0,"None"
PERF_100K_001761,True,3.600,2.209,31,13,18,6,6,5,5,0,"None"
PERF_100K_001762,True,3.599,2.212,31,12,19,6,6,4,4,0,"None"
PERF_100K_001763,True,3.597,2.215,32,13,19,7,7,4,4,0,"None"
PERF_100K_001764,True,3.597,2.213,31,11,20,5,5,4,4,0,"None"
PERF_100K_001765,True,3.597,2.211,30,12,18,6,6,4,4,0,"None"
PERF_100K_001766,True,3.999,1.814,31,12,19,6,6,4,4,0,"None"
PERF_100K_001767,True,3.614,1.823,31,12,19,6,6,4,4,0,"None"
PERF_100K_001768,True,3.909,1.529,32,12,20,6,6,4,4,0,"None"
PERF_100K_001769,True,3.606,1.830,29,11,18,5,5,4,4,0,"None"
PERF_100K_001770,True,3.608,1.814,30,11,19,6,6,3,3,0,"None"
PERF_100K_001771,True,3.608,1.821,31,12,19,6,6,4,4,0,"None"
PERF_100K_001772,True,3.605,1.816,31,12,19,6,6,4,4,0,"None"
PERF_100K_001773,True,3.306,1.817,31,13,18,7,7,4,4,0,"None"
PERF_100K_001774,True,4.006,1.801,29,11,18,6,6,3,3,0,"None"
PERF_100K_001775,True,4.408,1.402,29,11,18,6,6,3,3,0,"None"
PERF_100K_001776,True,4.003,1.405,32,12,20,6,6,4,4,0,"None"
PERF_100K_001777,True,4.005,1.401,32,12,20,6,6,4,4,0,"None"
PERF_100K_001778,True,3.603,1.527,32,12,20,6,6,4,4,0,"None"
PERF_100K_001779,True,3.608,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_001780,True,3.208,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_001781,True,3.209,1.399,32,12,20,6,6,4,4,0,"None"
PERF_100K_001782,True,3.205,1.398,31,11,20,6,6,3,3,0,"None"
PERF_100K_001783,True,3.206,1.798,33,13,20,7,7,4,4,0,"None"
PERF_100K_001784,True,3.606,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001785,True,3.607,1.403,33,13,20,7,7,4,4,0,"None"
PERF_100K_001786,True,3.604,1.400,32,12,20,6,6,4,4,0,"None"
PERF_100K_001787,True,3.309,1.800,31,11,20,6,6,3,3,0,"None"
PERF_100K_001788,True,3.310,1.403,31,11,20,6,6,3,3,0,"None"
PERF_100K_001789,True,3.302,1.407,32,13,19,7,7,4,4,0,"None"
PERF_100K_001790,True,3.302,1.409,30,12,18,6,6,4,4,0,"None"
PERF_100K_001791,True,3.304,1.403,31,12,19,6,6,4,4,0,"None"
PERF_100K_001792,True,3.302,1.402,31,12,19,6,6,4,4,0,"None"
PERF_100K_001793,True,3.301,1.403,33,13,20,6,6,5,5,0,"None"
PERF_100K_001794,True,3.604,1.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001795,True,4.005,1.404,31,11,20,5,5,4,4,0,"None"
PERF_100K_001796,True,3.210,1.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001797,True,3.204,1.505,31,12,19,7,7,3,3,0,"None"
PERF_100K_001798,True,3.607,1.398,31,13,18,6,6,5,5,0,"None"
PERF_100K_001799,True,3.203,1.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001800,True,3.199,1.108,31,12,19,6,6,4,4,0,"None"
PERF_100K_001801,True,3.202,1.503,32,12,20,6,6,4,4,0,"None"
PERF_100K_001802,True,3.602,1.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_001803,True,3.199,1.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001804,True,3.201,1.802,29,10,19,5,5,3,3,0,"None"
PERF_100K_001805,True,3.600,1.104,29,11,18,6,6,3,3,0,"None"
PERF_100K_001806,True,3.605,1.396,30,12,18,6,6,4,4,0,"None"
PERF_100K_001807,True,2.909,1.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_001808,True,3.308,1.102,31,13,18,7,7,4,4,0,"None"
PERF_100K_001809,True,3.307,1.404,32,13,19,7,7,4,4,0,"None"
PERF_100K_001810,True,2.907,1.401,32,13,19,7,7,4,4,0,"None"
PERF_100K_001811,True,2.909,1.398,31,12,19,6,6,4,4,0,"None"
PERF_100K_001812,True,2.904,1.403,31,12,19,7,7,3,3,0,"None"
PERF_100K_001813,True,2.905,1.399,33,13,20,6,6,5,5,0,"None"
PERF_100K_001814,True,2.903,1.400,32,12,20,6,6,4,4,0,"None"
PERF_100K_001815,True,2.906,1.393,33,13,20,7,7,4,4,0,"None"
PERF_100K_001816,True,2.908,1.793,32,12,20,6,6,4,4,0,"None"
PERF_100K_001817,True,2.904,1.394,34,14,20,8,8,4,4,0,"None"
PERF_100K_001818,True,2.512,1.789,32,13,19,6,6,5,5,0,"None"
PERF_100K_001819,True,2.514,2.488,31,12,19,6,6,4,4,0,"None"
PERF_100K_001820,True,2.512,1.792,30,12,18,6,6,4,4,0,"None"
PERF_100K_001821,True,2.511,2.085,33,13,20,7,7,4,4,0,"None"
PERF_100K_001822,True,2.507,1.790,30,12,18,6,6,4,4,0,"None"
PERF_100K_001823,True,2.509,1.789,32,12,20,6,6,4,4,0,"None"
PERF_100K_001824,True,2.508,1.787,30,11,18,6,5,4,4,0,"None"
PERF_100K_001825,True,2.507,1.789,30,11,19,5,5,4,4,0,"None"
PERF_100K_001826,True,2.215,1.787,33,12,21,6,6,4,4,0,"None"
PERF_100K_001827,True,2.210,2.488,33,12,21,7,7,3,3,0,"None"
PERF_100K_001828,True,2.224,3.178,31,12,19,6,6,4,4,0,"None"
PERF_100K_001829,True,2.224,3.180,33,12,21,6,6,4,4,0,"None"
PERF_100K_001830,True,2.212,2.886,32,13,19,6,6,5,5,0,"None"
PERF_100K_001831,True,2.211,2.085,29,11,18,5,5,4,4,0,"None"
PERF_100K_001832,True,2.221,3.182,31,12,19,6,6,4,4,0,"None"
PERF_100K_001833,True,1.829,3.177,33,14,19,7,7,5,5,0,"None"
PERF_100K_001834,True,1.823,3.180,31,12,19,5,5,5,5,0,"None"
PERF_100K_001835,True,1.821,2.483,31,11,20,5,5,4,4,0,"None"
PERF_100K_001836,True,1.820,2.483,31,12,19,6,6,4,4,0,"None"
PERF_100K_001837,True,1.822,3.582,32,12,20,6,6,4,4,0,"None"
PERF_100K_001838,True,1.528,2.478,30,11,19,5,5,4,4,0,"None"
PERF_100K_001839,True,1.528,2.477,32,12,20,6,6,4,4,0,"None"
PERF_100K_001840,True,2.204,3.208,34,13,21,7,7,4,4,0,"None"
PERF_100K_001841,True,1.402,2.908,31,11,20,5,5,4,4,0,"None"
PERF_100K_001842,True,1.401,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_001843,True,1.395,2.910,32,11,21,6,6,3,3,0,"None"
PERF_100K_001844,True,1.398,2.904,31,11,19,6,5,4,4,0,"None"
PERF_100K_001845,True,2.197,2.809,32,12,20,6,6,4,4,0,"None"
PERF_100K_001846,True,1.396,3.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_001847,True,1.402,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_001848,True,1.798,2.806,29,12,17,6,6,4,4,0,"None"
PERF_100K_001849,True,1.507,3.203,30,11,19,6,6,3,3,0,"None"
PERF_100K_001850,True,1.401,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_001851,True,1.398,3.304,32,12,20,6,6,4,4,0,"None"
PERF_100K_001852,True,1.796,2.903,33,13,20,6,6,5,5,0,"None"
PERF_100K_001853,True,1.797,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001854,True,1.790,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001855,True,1.791,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_001856,True,1.789,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001857,True,2.887,2.809,31,13,18,7,7,4,4,0,"None"
PERF_100K_001858,True,1.784,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_001859,True,1.787,3.204,29,11,18,5,5,4,4,0,"None"
PERF_100K_001860,True,2.086,2.907,32,13,19,6,6,5,5,0,"None"
PERF_100K_001861,True,2.083,2.906,32,13,19,8,8,3,3,0,"None"
PERF_100K_001862,True,2.488,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001863,True,2.086,2.906,30,12,18,7,7,3,3,0,"None"
PERF_100K_001864,True,2.083,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_001865,True,2.086,2.902,29,11,18,6,6,3,3,0,"None"
PERF_100K_001866,True,2.486,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_001867,True,2.083,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_001868,True,2.483,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_001869,True,2.086,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_001870,True,2.481,2.902,31,13,18,7,7,4,4,0,"None"
PERF_100K_001871,True,2.878,2.504,30,11,19,5,5,4,4,0,"None"
PERF_100K_001872,True,2.877,2.510,30,12,18,6,6,4,4,0,"None"
PERF_100K_001873,True,3.180,2.501,34,13,21,7,7,4,4,0,"None"
PERF_100K_001874,True,3.177,2.506,31,13,18,7,7,4,4,0,"None"
PERF_100K_001875,True,3.306,2.503,32,12,20,7,7,3,3,0,"None"
PERF_100K_001876,True,2.908,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_001877,True,3.303,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_001878,True,3.301,2.109,32,13,19,7,7,4,4,0,"None"
PERF_100K_001879,True,3.205,2.598,30,11,19,6,6,3,3,0,"None"
PERF_100K_001880,True,2.907,2.504,33,13,20,7,7,4,4,0,"None"
PERF_100K_001881,True,2.901,2.104,31,12,19,6,6,4,4,0,"None"
PERF_100K_001882,True,2.900,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_001883,True,2.900,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001884,True,3.200,2.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_001885,True,3.200,2.600,31,13,18,6,6,5,5,0,"None"
PERF_100K_001886,True,3.202,2.897,36,14,22,7,7,5,5,0,"None"
PERF_100K_001887,True,3.200,2.598,32,12,20,6,6,4,4,0,"None"
PERF_100K_001888,True,3.199,2.599,31,11,20,6,6,3,3,0,"None"
PERF_100K_001889,True,3.200,2.600,30,11,19,6,6,3,3,0,"None"
PERF_100K_001890,True,3.198,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_001891,True,3.197,2.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_001892,True,3.201,2.598,31,13,18,7,7,4,4,0,"None"
PERF_100K_001893,True,2.808,2.203,30,11,19,6,6,3,3,0,"None"
PERF_100K_001894,True,2.808,2.599,32,13,19,7,7,4,4,0,"None"
PERF_100K_001895,True,3.206,2.497,30,12,18,6,6,4,4,0,"None"
PERF_100K_001896,True,3.603,2.505,33,14,19,7,7,5,5,0,"None"
PERF_100K_001897,True,3.204,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_001898,True,3.200,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001899,True,3.201,2.504,33,13,20,7,7,4,4,0,"None"
PERF_100K_001900,True,3.202,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001901,True,3.201,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001902,True,3.204,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001903,True,3.198,2.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_001904,True,2.909,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_001905,True,2.905,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001906,True,2.901,2.504,31,12,19,5,5,5,5,0,"None"
PERF_100K_001907,True,2.902,2.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_001908,True,2.898,2.909,30,11,19,5,5,4,4,0,"None"
PERF_100K_001909,True,2.901,2.504,31,13,18,7,7,4,4,0,"None"
PERF_100K_001910,True,3.299,2.105,32,12,20,6,6,4,4,0,"None"
PERF_100K_001911,True,3.298,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_001912,True,3.304,2.799,29,12,17,6,6,4,4,0,"None"
PERF_100K_001913,True,3.303,2.797,32,13,19,7,7,4,4,0,"None"
PERF_100K_001914,True,3.301,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001915,True,3.301,2.496,33,13,20,7,7,4,4,0,"None"
PERF_100K_001916,True,3.300,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_001917,True,2.907,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_001918,True,2.905,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_001919,True,3.200,2.503,33,13,20,6,6,5,5,0,"None"
PERF_100K_001920,True,3.201,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001921,True,3.201,2.499,33,13,20,7,7,4,4,0,"None"
PERF_100K_001922,True,3.200,2.497,30,11,19,6,6,3,3,0,"None"
PERF_100K_001923,True,3.202,3.300,29,11,18,6,6,3,3,0,"None"
PERF_100K_001924,True,3.201,3.297,31,12,19,7,7,3,3,0,"None"
PERF_100K_001925,True,2.907,2.898,32,13,19,7,7,4,4,0,"None"
PERF_100K_001926,True,2.904,2.497,33,14,19,7,7,5,5,0,"None"
PERF_100K_001927,True,2.908,3.201,33,13,20,6,6,5,5,0,"None"
PERF_100K_001928,True,2.907,3.203,29,11,18,5,5,4,4,0,"None"
PERF_100K_001929,True,2.905,2.900,31,12,19,7,7,3,3,0,"None"
PERF_100K_001930,True,2.904,2.902,32,11,21,5,5,4,4,0,"None"
PERF_100K_001931,True,2.904,3.200,33,12,21,6,6,4,4,0,"None"
PERF_100K_001932,True,2.903,2.901,30,12,18,6,6,4,4,0,"None"
PERF_100K_001933,True,2.507,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_001934,True,2.504,2.906,31,13,18,7,7,4,4,0,"None"
PERF_100K_001935,True,2.502,2.901,32,13,19,7,7,4,4,0,"None"
PERF_100K_001936,True,2.506,2.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_001937,True,2.902,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_001938,True,2.898,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001939,True,2.903,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_001940,True,2.904,2.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_001941,True,2.499,3.308,33,12,21,7,7,3,3,0,"None"
PERF_100K_001942,True,2.501,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_001943,True,2.499,3.612,30,12,18,6,6,4,4,0,"None"
PERF_100K_001944,True,2.500,4.311,32,12,20,7,7,3,3,0,"None"
PERF_100K_001945,True,2.206,2.902,31,11,20,6,6,3,3,0,"None"
PERF_100K_001946,True,2.602,3.202,31,11,20,5,5,4,4,0,"None"
PERF_100K_001947,True,2.600,3.202,32,13,19,7,7,4,4,0,"None"
PERF_100K_001948,True,2.595,2.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_001949,True,2.500,3.302,29,11,18,6,6,3,3,0,"None"
PERF_100K_001950,True,2.803,3.303,31,12,19,7,7,3,3,0,"None"
PERF_100K_001951,True,2.502,3.607,32,13,19,7,7,4,4,0,"None"
PERF_100K_001952,True,2.495,3.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_001953,True,2.797,3.302,34,13,21,7,7,4,4,0,"None"
PERF_100K_001954,True,2.496,3.208,31,11,20,5,5,4,4,0,"None"
PERF_100K_001955,True,3.600,3.206,33,12,21,6,6,4,4,0,"None"
PERF_100K_001956,True,2.795,3.311,30,11,19,5,5,4,4,0,"None"
PERF_100K_001957,True,2.906,3.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_001958,True,2.905,3.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001959,True,2.498,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001960,True,2.896,3.210,30,12,18,6,6,4,4,0,"None"
PERF_100K_001961,True,2.895,3.209,31,13,18,6,6,5,5,0,"None"
PERF_100K_001962,True,2.898,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_001963,True,2.898,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001964,True,2.896,3.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_001965,True,2.504,3.208,32,13,19,7,7,4,4,0,"None"
PERF_100K_001966,True,2.900,2.811,31,12,19,6,6,4,4,0,"None"
PERF_100K_001967,True,2.901,2.808,31,12,19,7,7,3,3,0,"None"
PERF_100K_001968,True,2.903,3.205,30,11,19,6,6,3,3,0,"None"
PERF_100K_001969,True,3.202,2.904,30,11,19,5,5,4,4,0,"None"
PERF_100K_001970,True,2.899,3.215,31,11,20,5,5,4,4,0,"None"
PERF_100K_001971,True,3.201,2.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_001972,True,2.905,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001973,True,3.304,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_001974,True,2.902,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_001975,True,2.903,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_001976,True,2.901,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_001977,True,2.903,2.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_001978,True,3.209,2.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_001979,True,3.201,2.608,33,12,21,6,6,4,4,0,"None"
PERF_100K_001980,True,3.600,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001981,True,2.898,2.516,31,12,19,6,6,4,4,0,"None"
PERF_100K_001982,True,2.899,2.906,31,11,20,6,6,3,3,0,"None"
PERF_100K_001983,True,2.901,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001984,True,3.198,2.610,33,12,21,6,6,4,4,0,"None"
PERF_100K_001985,True,3.601,2.206,32,13,19,7,7,4,4,0,"None"
PERF_100K_001986,True,3.598,2.213,30,12,18,6,6,4,4,0,"None"
PERF_100K_001987,True,3.207,2.204,30,11,19,5,5,4,4,0,"None"
PERF_100K_001988,True,3.904,1.807,31,12,19,7,7,3,3,0,"None"
PERF_100K_001989,True,2.802,2.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_001990,True,3.205,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_001991,True,3.202,2.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_001992,True,3.204,2.205,31,13,18,6,6,5,5,0,"None"
PERF_100K_001993,True,3.202,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_001994,True,3.204,2.205,33,13,20,7,7,4,4,0,"None"
PERF_100K_001995,True,3.604,2.102,32,12,20,6,6,4,4,0,"None"
PERF_100K_001996,True,3.308,2.508,29,11,18,6,6,3,3,0,"None"
PERF_100K_001997,True,3.305,2.104,32,12,20,6,6,4,4,0,"None"
PERF_100K_001998,True,3.605,2.202,31,13,18,7,7,4,4,0,"None"
PERF_100K_001999,True,3.603,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_002000,True,3.303,2.105,32,11,21,5,5,4,4,0,"None"
PERF_100K_002001,True,3.300,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_002002,True,3.302,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_002003,True,3.299,1.811,30,11,19,6,6,3,3,0,"None"
PERF_100K_002004,True,3.300,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_002005,True,4.000,1.807,33,13,20,7,7,4,4,0,"None"
PERF_100K_002006,True,3.300,2.104,31,12,19,7,7,3,3,0,"None"
PERF_100K_002007,True,3.601,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_002008,True,3.599,2.210,33,13,20,6,6,5,5,0,"None"
PERF_100K_002009,True,3.209,2.201,30,11,19,5,5,4,4,0,"None"
PERF_100K_002010,True,3.610,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_002011,True,3.907,2.198,33,13,20,7,7,4,4,0,"None"
PERF_100K_002012,True,3.605,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_002013,True,3.203,2.205,32,13,19,6,6,5,5,0,"None"
PERF_100K_002014,True,3.605,2.101,32,12,20,7,7,3,3,0,"None"
PERF_100K_002015,True,3.606,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_002016,True,3.305,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_002017,True,3.306,1.804,30,12,18,6,6,4,4,0,"None"
PERF_100K_002018,True,3.305,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_002019,True,3.303,1.802,30,11,19,5,5,4,4,0,"None"
PERF_100K_002020,True,3.305,2.097,32,13,19,7,7,4,4,0,"None"
PERF_100K_002021,True,3.603,2.202,30,11,19,5,5,4,4,0,"None"
PERF_100K_002022,True,3.606,2.198,29,10,19,5,5,3,3,0,"None"
PERF_100K_002023,True,3.204,1.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_002024,True,3.206,2.204,33,13,20,7,7,4,4,0,"None"
PERF_100K_002025,True,3.211,2.500,31,13,18,7,7,4,4,0,"None"
PERF_100K_002026,True,3.216,2.500,31,12,19,5,5,5,5,0,"None"
PERF_100K_002027,True,3.203,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_002028,True,3.205,2.509,31,13,18,6,6,5,5,0,"None"
